State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.8888888888888888,0.9422921711057304,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.953,0.816,0.85,0.8590000000000001,0.858,0.813,0.4274193548387096,0.3497109826589595,0.0,0.991,0.0454545454545454,1.0,0.0326452935148587,0.030535036037922,0.8728,0.8643911439114392,0.8704210526315791,0.8323265783320344,0.0143790849673202,0.0230409796444492,0.0802256345973049,0.1860465116279069,0.1213235294117646,0.2659883720930232,0.0265306122448979,0.0341796234337072,0.174288380774615,0.2591801878736123,0.252129471890971,0.2523577235772358,0.3055555555555555,0.0335868646625618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.9629629629629628,0.9810330912025828,1.0,1.0,1.0,1.0,1.0,1.0,0.9914004914004912,0.9,0.85,0.833,0.861,0.845,0.755,0.4274193548387096,0.6098265895953757,0.0,0.986,0.2662337662337662,0.986,0.0047943200117113,0.0046056763465621,0.8452,0.912669126691267,0.8730526315789475,0.9103663289166016,0.0,0.003544766099146,0.0,0.1661129568106311,0.1011029411764705,0.3110465116279069,0.0034013605442176,0.0040018369087449,0.188054129724685,0.2621690862510675,0.1737649063032368,0.3736585365853658,0.2722222222222222,0.0057225642883013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.4629629629629629,0.4326069410815173,1.0,1.0,1.0,1.0,1.0,1.0,0.9238329238329236,0.778,0.746,0.7859999999999999,0.6829999999999999,0.649,0.555,0.3494623655913978,0.6040462427745664,0.0419580419580419,0.185,0.0974025974025974,0.995,0.0051237007758746,0.0050243741962496,0.8284,0.8727962279622796,0.8348421052631579,0.8685697583787997,0.0026143790849673,0.0058542349213169,0.0570354120965214,0.1578073089700996,0.0845588235294118,0.257267441860465,0.0027210884353741,0.0052483106999934,0.1152589827344843,0.1673783091374893,0.1050539466212379,0.2295934959349593,0.3,0.0050947724254497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.0555555555555555,0.056093623890234,1.0,1.0,1.0,1.0,1.0,1.0,0.9729729729729728,0.8270000000000001,0.931,0.905,0.92,0.883,0.913,0.379032258064516,0.4653179190751445,0.0,0.934,0.1103896103896103,0.971,0.0443566095740008,0.048210066692586,0.7514,0.8116031160311603,0.8165263157894738,0.786340607950117,0.0261437908496732,0.0425371931897524,0.078972109056722,0.1063122923588039,0.0863970588235294,0.1380813953488372,0.0687074829931972,0.0589122876074263,0.2620158656089594,0.2971818958155422,0.34412265758092,0.263739837398374,0.35,0.0575636846553181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,4
0.4444444444444444,0.5690072639225182,1.0,0.0,1.0,0.0,0.0,1.0,0.9680589680589682,0.7178878209348256,0.785,0.774,0.626,0.7964877532106448,0.713,0.3735840377206601,0.338015366917101,0.0,0.921,0.1753246753246753,0.895,0.0185795394332277,0.0005084188174776,0.7300889780631354,0.7644373982530622,0.7284183774041847,0.7717639939622851,0.0189670287783495,0.0001074171545195,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0009184543724988,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3888888888888888,0.0006277918628516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.375,2
0.7407407407407407,0.8111380145278451,1.0,1.0,1.0,1.0,1.0,1.0,0.9828009828009828,0.723,0.894,0.8859999999999999,0.8540000000000001,0.826,0.8140000000000001,0.4973118279569892,0.2601156069364161,0.0279720279720279,0.985,0.0519480519480519,0.997,0.0400380617771922,0.0430959715285462,0.7587,0.8252357523575236,0.8314736842105264,0.7991036632891662,0.0352941176470588,0.0406036844084,0.1118771544970228,0.2308970099667773,0.2022058823529411,0.2790697674418604,0.0571428571428571,0.0528767303024339,0.2428838077461502,0.2715627668659265,0.303236797274276,0.2426016260162601,0.3055555555555555,0.0423276590607267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.8518518518518519,0.8591606133979015,1.0,1.0,1.0,1.0,0.0,1.0,0.9926289926289928,0.5760000000000001,1.0,0.985,1.0,0.91,0.974,0.4327956989247312,0.3872832369942196,0.0279720279720279,0.977,0.0974025974025974,0.988,0.0144561557605035,0.0157908903310703,0.7467,0.8087330873308733,0.7962105263157895,0.8015393608729541,0.0052287581699346,0.0097212524840216,0.0689439047320589,0.149501661129568,0.0992647058823529,0.2180232558139534,0.0306122448979591,0.0170570097749786,0.4022398506766215,0.4901793339026473,0.5178875638841568,0.4650406504065041,0.3722222222222222,0.0445490764215863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.2962962962962963,0.2058111380145278,1.0,1.0,1.0,1.0,0.0,1.0,0.9926289926289928,0.623,0.7040000000000001,0.753,0.772,0.7290000000000001,0.6920000000000001,0.3602150537634408,0.4508670520231214,0.0699300699300699,0.996,0.1038961038961039,1.0,0.0081613233787146,0.007805724197745,0.8511,0.8051455514555146,0.7871578947368422,0.793842556508184,0.0039215686274509,0.0068746978892529,0.0730178627389533,0.2176079734219268,0.1249999999999999,0.315406976744186,0.0074829931972789,0.0077412582824903,0.215585627624825,0.3766011955593509,0.2873367404883589,0.4494308943089431,0.2944444444444444,0.0080405650126765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.2777777777777778,0.3325262308313155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.513,0.94,0.923,1.0,0.927,0.94,0.325268817204301,0.3063583815028901,0.0,0.998,0.0584415584415584,1.0,0.0136144049187527,0.0134880521577892,0.823,0.8818163181631816,0.8705263157894737,0.8645752143413875,0.0091503267973856,0.0092915838659433,0.1259793168285803,0.2093023255813953,0.145220588235294,0.2877906976744185,0.0136054421768707,0.0184346913337269,0.1654223051796547,0.1797608881298035,0.1714934696195343,0.2029268292682926,0.2944444444444444,0.0176506096824821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.2777777777777778,0.3563357546408394,1.0,1.0,1.0,1.0,1.0,1.0,0.92014742014742,0.684,0.431,0.417,0.655,0.8270000000000001,0.379,0.3844086021505376,0.222543352601156,0.0,0.961,0.1038961038961039,1.0,0.0025618503879373,0.0026617220444417,0.7778,0.7871053710537106,0.7200000000000001,0.8160561184723305,0.0189670287783495,0.0003759600408185,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0040816326530612,0.0034114019549957,0.2641157256182921,0.3432963279248505,0.2322544009085746,0.4653658536585366,0.2166666666666666,0.0060123143788482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.1666666666666666,0.2114608555286521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.911,0.983,0.95,0.77,0.873,0.3198924731182795,0.2803468208092485,0.0489510489510489,1.0,0.0389610389610389,1.0,0.0075757575757575,0.0070281424768968,0.8771,0.9096965969659696,0.8902105263157896,0.8958495713172253,0.0013071895424836,0.0022557602449111,0.0730178627389533,0.1893687707641196,0.1102941176470587,0.2936046511627906,0.0081632653061224,0.0086597126549891,0.2104526364909006,0.2741246797608881,0.2299829642248722,0.3421138211382113,0.3,0.0080164191717976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.1666666666666666,0.2098466505246166,1.0,1.0,1.0,1.0,1.0,1.0,0.99017199017199,0.823,0.883,0.921,0.914,0.95,0.954,0.3655913978494623,0.3034682080924855,0.0349650349650349,0.996,0.0519480519480519,0.989,0.2318840579710145,0.2226874420552083,0.8508,0.8686961869618697,0.8903157894736842,0.8273577552611068,0.1111111111111111,0.1544658681991514,0.0924475086179881,0.1677740863787375,0.1966911764705882,0.1482558139534883,0.2414965986394557,0.2836711933346454,0.1915538964069062,0.2630230572160546,0.3356047700170358,0.2055284552845528,0.3222222222222222,0.2584812266087166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.8513513513513514,0.346,0.3779999999999999,0.551,0.535,0.18,0.344,0.3735840377206601,0.338015366917101,0.0,0.606,0.0,0.0,0.0006221636656419,0.0007177677423213,0.68,0.7158671586715867,0.5269473684210526,0.8094310210444271,0.0189670287783495,0.0154588745948469,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0,0.0015088893262481,0.0,0.2233134073441503,0.0999432140829074,0.3811382113821138,0.35,0.0016660630206446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1666666666666666,0.20863599677159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.746,0.954,0.906,0.968,0.968,0.909,0.3602150537634408,0.3583815028901734,0.0,0.984,0.0714285714285714,1.0,0.007282974674279,0.0081347010796423,0.7289,0.8426609266092662,0.8127368421052632,0.8485970381917382,0.0169934640522875,0.0065524464256941,0.3312441240990285,0.3737541528239202,0.2683823529411764,0.4505813953488371,0.0047619047619047,0.0077412582824903,0.1371908539430704,0.1362083689154568,0.0954003407155025,0.1665040650406504,0.3722222222222222,0.0097790655559579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.7222222222222222,0.7639225181598063,1.0,1.0,1.0,1.0,1.0,1.0,0.904176904176904,0.7859999999999999,0.917,0.878,0.954,0.997,1.0,0.1559139784946236,0.5404624277456647,0.0209790209790209,0.957,0.0714285714285714,1.0,0.0145293514858732,0.0139964709752669,0.8465,0.9145141451414516,0.9094736842105264,0.8941932969602494,0.0143790849673202,0.0120307213061925,0.1532434973362582,0.2225913621262458,0.1562499999999999,0.313953488372093,0.0115646258503401,0.015154497146231,0.1710219318712086,0.1678052946199829,0.1425326519023282,0.1895934959349593,0.2555555555555555,0.0160328383435953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.875,5
0.074074074074074,0.0750605326876513,1.0,1.0,1.0,1.0,1.0,1.0,0.9815724815724816,0.631,0.831,0.775,0.893,0.432,0.91,0.3172043010752688,0.0982658959537572,0.0,1.0,0.0,1.0,0.0075391597130727,0.0065197236594192,0.9406,0.8789462894628948,0.8696842105263158,0.8512275915822292,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0047619047619047,0.0141704388899822,0.0753616425571628,0.1904355251921434,0.1323111868256672,0.2530081300813008,0.2722222222222222,0.0103344198961728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.2777777777777778,0.3349475383373688,1.0,1.0,1.0,1.0,0.0,1.0,0.9815724815724816,0.848,0.954,0.8290000000000001,0.908,0.971,0.7611543818157931,0.85752688172043,0.3208092485549133,0.0,0.985,0.0,1.0,0.0025984482506221,0.002452373119598,0.8554,0.8600861008610087,0.7949473684210527,0.8664263445050663,0.0026143790849673,0.0030076803265481,0.1099968661861485,0.2192691029900332,0.1488970588235293,0.3633720930232558,0.0027210884353741,0.0024273436987469,0.2456836210919272,0.2997438087105038,0.2118114707552527,0.4195121951219513,0.2777777777777777,0.0021972715199806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,3
0.0185185185185185,0.0149313962873284,1.0,1.0,1.0,0.0,1.0,1.0,0.9766584766584766,0.623,0.8240000000000001,0.861,0.8759999999999999,0.815,0.815,0.4005376344086021,0.2023121387283236,0.0139860139860139,0.991,0.0584415584415584,1.0,0.0164690382081686,0.0162694021592846,0.8256999999999999,0.8735137351373514,0.8689473684210528,0.8525915822291504,0.0130718954248366,0.0154143616735592,0.1087433406455656,0.1893687707641196,0.1341911764705882,0.255813953488372,0.0095238095238095,0.0181722757987272,0.1175921605226318,0.1178479931682322,0.090289608177172,0.1440650406504065,0.3111111111111111,0.018737172522033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.5370370370370371,0.4983857949959644,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.789,0.946,0.932,0.961,0.8640000000000001,0.99,0.3978494623655914,0.4508670520231214,0.0209790209790209,0.956,0.1233766233766233,0.983,0.031766944810423,0.0332565720608906,0.7798999999999999,0.8281057810578106,0.8296842105263159,0.803780202650039,0.0156862745098039,0.0222890595628121,0.090253838921968,0.1445182724252491,0.1029411764705882,0.1656976744186045,0.0517006802721088,0.0442826215311946,0.2622491833877741,0.3479931682322801,0.3918228279386712,0.3235772357723577,0.3611111111111111,0.0483882651213328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.875,4
0.2777777777777778,0.3599677158999192,1.0,1.0,1.0,1.0,1.0,1.0,0.9582309582309582,0.972,0.655,0.715,0.918,0.69,0.8,0.346774193548387,0.3352601156069364,0.0,0.8490000000000001,0.0519480519480519,1.0,0.0026350461133069,0.003140233872656,0.6792,0.6982369823698237,0.6345263157894737,0.7387957911145752,0.0189670287783495,0.0002148343090391,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0034013605442176,0.0049858951649937,0.1514232384507699,0.2638770281810418,0.177739920499716,0.3726829268292683,0.2055555555555555,0.0099963781238681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.8518518518518519,0.8514931396287329,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.8440000000000001,0.889,0.882,0.862,0.883,0.846,0.3413978494623655,0.315028901734104,0.0,0.992,0.0649350649350649,0.998,0.0239350021958717,0.022190986033436,0.8802,0.8557810578105781,0.8585263157894737,0.8254091971940763,0.0078431372549019,0.0167570761050539,0.0601692259479786,0.2342192691029899,0.1580882352941176,0.3473837209302324,0.0149659863945578,0.0278816505937151,0.1203919738684087,0.2113578138343295,0.1970471323111868,0.2396747967479675,0.3388888888888889,0.0456114934202583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.074074074074074,0.1012913640032284,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.778,0.809,0.777,0.759,0.924,0.677,0.4650537634408602,0.3988439306358382,0.0419580419580419,0.991,0.0194805194805194,0.999,0.0351705460401112,0.0351108053952208,0.8179000000000001,0.8584460844608447,0.866421052631579,0.830378020265004,0.0483660130718954,0.0393146785541651,0.1582575994985897,0.335548172757475,0.2996323529411764,0.3779069767441859,0.0482993197278911,0.041592862297448,0.2608492767148856,0.3296327924850555,0.3583191368540602,0.3027642276422764,0.2888888888888888,0.0391645539055897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.826,0.7909999999999999,0.898,0.8690000000000001,0.8079999999999999,0.4973118279569892,0.3930635838150288,0.0,0.968,0.0,1.0,0.001610305958132,0.0021832102162275,0.5946,0.6414514145141452,0.5390526315789473,0.7003117692907249,0.0039215686274509,0.0017186744723132,0.2848636790974616,0.2607973421926909,0.1617647058823529,0.3880813953488372,0.0068027210884353,0.0024273436987469,0.6140923938404107,0.4128949615713065,0.3515048268029528,0.4604878048780488,0.4555555555555555,0.0087890860799227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8518518518518519,0.4717514124293785,1.0,1.0,1.0,1.0,1.0,1.0,0.9656019656019654,0.922,0.782,0.8340000000000001,0.852,0.7929999999999999,0.7959999999999999,0.3844086021505376,0.291907514450867,0.0279720279720279,0.992,0.0,1.0,0.0158102766798418,0.0168675419445524,0.7646,0.8162156621566217,0.8093684210526316,0.7997856586126267,0.0183006535947712,0.0155754874053386,0.1507364462550924,0.2342192691029899,0.1691176470588235,0.313953488372093,0.0251700680272108,0.0175162369612281,0.3222118525431638,0.417591801878736,0.4179443498012493,0.4182113821138211,0.3111111111111111,0.0283230713509597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.8888888888888888,0.0016142050040355,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.905,0.951,0.932,0.904,0.986,0.897,0.3494623655913978,0.5809248554913296,0.0,0.997,0.0064935064935064,0.999,0.0099546186502708,0.0111553069952447,0.7273000000000001,0.8109881098810988,0.7869473684210527,0.8067030397505845,0.0130718954248366,0.0091841667114238,0.1820745847696646,0.2325581395348836,0.181985294117647,0.3110465116279069,0.0224489795918367,0.0148264777274814,0.3392440503966402,0.3193851409052092,0.3077796706416809,0.3271544715447154,0.3111111111111111,0.0127731498249426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
0.1111111111111111,0.2021791767554479,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.7659999999999999,0.792,0.7979999999999999,0.794,0.767,0.895,0.4166666666666666,0.4942196531791907,0.0419580419580419,0.972,0.1558441558441558,0.993,0.0386839408578539,0.0395669467954661,0.7983,0.8331283312833128,0.8386315789473684,0.8069953234606391,0.0169934640522875,0.0162736989097158,0.1341272328423691,0.2691029900332226,0.1746323529411764,0.383720930232558,0.0612244897959183,0.0456603030899429,0.3012132524498367,0.426131511528608,0.4787052810902896,0.3840650406504065,0.3888888888888888,0.0616201859229747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3
0.8518518518518519,0.8527037933817595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.799,0.818,0.807,0.8640000000000001,0.77,0.812,0.3494623655913978,0.4710982658959537,0.0209790209790209,1.0,0.0389610389610389,0.975,0.0088200849070414,0.0101982833388162,0.7047,0.7216072160721607,0.6941052631578949,0.720966484801247,0.0,0.008109995166228,0.0,0.1245847176079733,0.0735294117647059,0.2165697674418604,0.0183673469387755,0.0126615495637341,0.324778348110126,0.4415029888983774,0.4224872231686541,0.4855284552845528,0.3722222222222222,0.0231800072437522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.7407407407407407,0.7917675544794189,1.0,1.0,1.0,1.0,1.0,1.0,0.9606879606879604,0.945,0.903,0.8170000000000001,0.912,0.902,0.775,0.3736559139784946,0.3670520231213872,0.0769230769230769,0.98,0.0064935064935064,1.0,0.0110891523935002,0.0130992612973651,0.6901999999999999,0.7383148831488314,0.7166315789473684,0.7375292283710054,0.0091503267973856,0.010902841183737,0.1074898151049827,0.1910299003322258,0.1231617647058823,0.2601744186046511,0.0170068027210884,0.0137112117037328,0.2776481567895473,0.2907771135781383,0.2640545144804089,0.2988617886178862,0.2555555555555555,0.0116382953036339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.2777777777777778,0.3845843422114609,1.0,1.0,1.0,1.0,1.0,1.0,0.8169533169533169,0.3279999999999999,0.7509999999999999,0.529,0.688,0.48,0.768,0.3091397849462365,0.2803468208092485,0.0,0.387,0.0,1.0,0.002012882447665,0.0028710709692855,0.5670000000000001,0.5968634686346864,0.5106315789473684,0.651792673421668,0.0189670287783495,0.0006445029271174,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0033457980712458,0.0447970135324311,0.1823228010247651,0.1033503691084611,0.289430894308943,0.1555555555555555,0.0064227936737896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.1666666666666666,0.2203389830508474,1.0,1.0,1.0,1.0,1.0,0.0,0.9963144963144962,0.8059999999999999,0.93,0.921,0.954,0.911,0.93,0.3387096774193548,0.2341040462427745,0.0,0.997,0.0389610389610389,1.0,0.009698433611477,0.0093907946287047,0.8412999999999999,0.8530135301353015,0.840842105263158,0.8361262665627437,0.0039215686274509,0.0037058918309253,0.1344406142275148,0.2342192691029899,0.1433823529411764,0.3517441860465116,0.0074829931972789,0.0110870563537361,0.1509566028931404,0.2040990606319384,0.1465076660988075,0.2494308943089431,0.3388888888888889,0.0095858988289267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.1666666666666666,0.2134786117836965,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.504,0.894,0.897,0.905,0.97,0.862,0.2983870967741935,0.3497109826589595,0.0139860139860139,0.995,0.0129870129870129,1.0,0.0188478992826818,0.0208451715165834,0.7378,0.7976629766297664,0.7896842105263159,0.7819563522992986,0.0326797385620915,0.0269079972071539,0.1560639298025697,0.2657807308970099,0.2205882352941176,0.315406976744186,0.0285714285714285,0.0219116971724726,0.292580494633691,0.316396242527754,0.323679727427598,0.3203252032520325,0.261111111111111,0.0214173608595919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.074074074074074,0.0722356739305891,1.0,1.0,1.0,1.0,1.0,1.0,0.9398034398034396,0.6629999999999999,0.5820000000000001,0.659,0.619,0.537,0.451,0.3413978494623655,0.3352601156069364,0.0,0.8809999999999999,0.0779220779220779,0.996,0.0075391597130727,0.0093608876394413,0.6561,0.6980319803198032,0.658421052631579,0.7089828526890102,0.0104575163398692,0.0069284064665127,0.1927295518646192,0.2724252491694351,0.2022058823529411,0.3517441860465116,0.0163265306122449,0.0120711146099849,0.3026131591227252,0.3595217762596071,0.3310618966496309,0.3869918699186991,0.3611111111111111,0.0170228178196305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.074074074074074,0.096045197740113,1.0,1.0,1.0,1.0,1.0,1.0,0.9877149877149876,0.928,0.573,0.61,0.7290000000000001,0.7390000000000001,0.583,0.3951612903225805,0.2774566473988439,0.0,0.936,0.0194805194805194,1.0,0.0288757136583223,0.0271555462511588,0.868,0.8530135301353015,0.8608421052631579,0.8237529228371006,0.0104575163398692,0.0093990010204629,0.1425885302413036,0.2508305647840531,0.1691176470588235,0.3793604651162791,0.019047619047619,0.0347044545037066,0.1231917872141857,0.2100768573868488,0.1959114139693356,0.2351219512195121,0.2722222222222222,0.0275504044428347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.8888888888888888,0.3979015334947538,1.0,1.0,1.0,1.0,1.0,1.0,0.8660933660933661,0.6990000000000001,0.797,0.828,0.7809999999999999,0.8170000000000001,0.727,0.3763440860215054,0.3757225433526011,0.0349650349650349,0.98,0.0129870129870129,0.984,0.0266432440345483,0.0293387564673864,0.7413,0.8077080770807709,0.8023157894736842,0.7903351519875292,0.0300653594771241,0.0208926365540576,0.1848950172359762,0.3488372093023255,0.2738970588235294,0.4331395348837208,0.0496598639455782,0.0338516040149576,0.3294447036864208,0.3975234842015371,0.4486087450312322,0.359349593495935,0.2777777777777777,0.0433900760593987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,2
0.074074074074074,0.0952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,0.9754299754299754,0.5,0.504,0.511,0.5720000000000001,0.474,0.501,0.3735840377206601,0.338015366917101,0.0489510489510489,0.956,0.0259740259740259,0.984,0.0022690674864587,0.0021832102162275,0.8378,0.8504510045100452,0.7730526315789475,0.8645752143413875,0.0013071895424836,0.0020409259358719,0.0802256345973049,0.2009966777408637,0.1102941176470587,0.3052325581395348,0.0020408163265306,0.0022305320474972,0.199953336444237,0.3065755764304013,0.1873935264054514,0.4565853658536585,0.2777777777777777,0.0036460219727151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.6851851851851852,0.4322033898305085,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.774,0.8270000000000001,0.8220000000000001,0.813,0.799,0.767,0.2741935483870967,0.3236994219653178,0.0769230769230769,0.975,0.0389610389610389,1.0,0.0036963841311667,0.0040075365612943,0.7481,0.8042230422304223,0.7513684210526317,0.8203429462197974,0.0052287581699346,0.0044578119125624,0.1491695393293638,0.2358803986710963,0.1525735294117646,0.373546511627907,0.0034013605442176,0.0043298563274945,0.1740550629958002,0.208795900939368,0.1317433276547416,0.2793495934959349,0.1777777777777777,0.0036701678135941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.2407407407407407,0.3200161420500403,1.0,1.0,1.0,1.0,1.0,1.0,0.9680589680589682,0.6859999999999999,0.6459999999999999,0.693,0.688,0.4429999999999999,0.767,0.2849462365591397,0.3497109826589595,0.0769230769230769,0.871,0.0974025974025974,1.0,0.0036963841311667,0.0039776295720309,0.7537,0.8177531775317752,0.7662105263157896,0.8353468433359315,0.0039215686274509,0.0031150974810677,0.1591977436540269,0.2225913621262458,0.1378676470588235,0.315406976744186,0.001360544217687,0.0026897592337466,0.1110592627158189,0.2186165670367207,0.1374219193639977,0.3180487804878049,0.411111111111111,0.0059157310153326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
