How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8009999999999999,0.7809999999999999,0.848,1.0,1.0,0.303763440860215,0.94,0.75,4
0.805,0.7979999999999999,0.8109999999999999,0.9127764127764127,0.7490000000000001,0.4838709677419354,0.816,0.375,2
0.752,0.784,0.866,0.8488943488943488,0.77,0.4220430107526881,0.726,0.375,2
0.8220000000000001,0.754,0.7859999999999999,0.9877149877149876,0.752,0.2795698924731182,0.8370000000000001,0.5,3
0.946,0.862,0.912,1.0,0.769,0.3198924731182795,0.747,0.75,4
0.447,0.595,0.524,0.6670761670761671,0.353,0.3735840377206601,0.499,0.0,0
0.846,0.928,0.911,0.9926289926289928,0.831,0.3306451612903225,1.0,0.75,4
0.952,1.0,0.956,0.985257985257985,0.961,0.303763440860215,1.0,1.0,5
0.923,0.882,0.899,0.9963144963144962,0.935,0.3198924731182795,0.909,0.875,4
0.5429999999999999,0.574,0.675,0.9066339066339067,0.452,0.3735840377206601,0.58,0.125,1
1.0,0.878,0.969,1.0,0.7964877532106448,0.2741935483870967,1.0,1.0,5
0.8390000000000001,1.0,0.922,0.9987714987714988,0.8170000000000001,0.4166666666666666,0.889,0.75,4
0.598,0.253,0.482,1.0,0.288,0.3735840377206601,0.35,0.25,1
0.488,0.523,0.778,0.9889434889434888,0.528,0.3735840377206601,0.8017300261096605,0.25,1
0.77,0.8320000000000001,0.753,0.9754299754299754,0.779,0.2284946236559139,0.765,0.5,3
0.982,1.0,0.962,1.0,0.977,0.4301075268817204,0.978,1.0,5
0.586,0.7440000000000001,0.6659999999999999,0.9791154791154788,0.8220000000000001,0.2795698924731182,0.634,0.375,2
0.424,0.478,0.377,0.8857493857493857,0.8059999999999999,0.3735840377206601,0.519,0.125,0
0.758,0.812,0.753,0.9533169533169532,0.79,0.5,0.758,0.375,2
0.8009999999999999,0.765,0.818,0.9275184275184276,0.7490000000000001,0.3655913978494623,0.779,0.375,2
0.998,1.0,1.0,0.984029484029484,0.954,0.4327956989247312,0.962,0.875,5
0.8590000000000001,0.89,0.894,0.9864864864864864,0.95,0.4408602150537634,0.87,0.75,4
0.679,0.7190000000000001,0.7809999999999999,0.9545454545454544,0.735,0.4677419354838709,0.8590000000000001,0.375,2
1.0,1.0,1.0,1.0,0.8759999999999999,0.6881720430107526,0.986,0.875,4
0.757,0.7340000000000001,0.8,0.7309582309582309,0.728,0.3735840377206601,0.816,0.375,2
0.325,0.262,0.953,0.9447174447174448,0.068,0.325268817204301,0.758,0.375,2
0.883,0.8809999999999999,0.902,0.9987714987714988,0.929,0.4112903225806451,0.897,0.875,4
0.885,0.816,0.8759999999999999,0.9975429975429974,0.906,0.3924731182795699,0.895,0.75,4
0.596,0.521,0.838,0.8366093366093365,0.8959999999999999,0.3978494623655914,0.416,0.25,1
0.889,0.8490000000000001,0.8740000000000001,1.0,0.936,0.4543010752688171,0.8959999999999999,0.75,4
0.906,0.894,0.932,0.9803439803439804,0.928,0.3494623655913978,0.899,0.875,4
0.907,0.887,0.921,0.9889434889434888,0.933,0.3763440860215054,0.88,0.875,4
0.687,0.5920000000000001,0.728,0.9864864864864864,0.578,0.346774193548387,0.7040000000000001,0.25,1
0.575,0.481,0.667,0.9803439803439804,0.57,0.3763440860215054,0.757,0.25,1
0.939,0.919,0.921,0.993857493857494,0.9,0.4086021505376344,0.936,0.875,4
0.825,0.765,0.851,0.899262899262899,0.883,0.3279569892473117,0.875,0.5,3
0.8140000000000001,0.81,0.836,0.9828009828009828,0.8390000000000001,0.3629032258064515,0.807,0.5,3
0.903,0.996,0.94,0.9164619164619164,0.977,0.3172043010752688,0.8909999999999999,0.875,4
0.82,0.785,0.83,0.907862407862408,0.853,0.3817204301075268,0.858,0.5,3
0.7909999999999999,0.736,0.794,0.8169533169533169,0.769,0.3091397849462365,0.81,0.375,2
0.898,0.8690000000000001,0.894,0.9987714987714988,0.924,0.379032258064516,0.895,0.875,4
0.8859999999999999,0.688,0.977,1.0,0.8390000000000001,0.5940860215053764,0.615,0.5,3
0.8240000000000001,0.743,0.847,0.993857493857494,0.7659999999999999,0.5215053763440859,0.835,0.375,2
0.879,0.8290000000000001,0.878,0.9742014742014744,0.8959999999999999,0.303763440860215,0.871,0.75,3
0.838,0.8140000000000001,0.8640000000000001,0.985257985257985,0.879,0.3521505376344085,0.882,0.625,3
0.9,0.847,0.895,0.9987714987714988,0.8959999999999999,0.3655913978494623,0.915,0.875,4
0.949,0.947,0.952,0.985257985257985,0.917,0.3521505376344085,0.93,0.875,5
0.85,0.755,0.861,0.9914004914004912,0.845,0.4274193548387096,0.833,0.5,3
0.303,0.7611543818157931,0.179,0.807125307125307,0.3879999999999999,0.2876344086021505,0.3379999999999999,0.125,1
0.4679999999999999,0.642,1.0,0.99017199017199,0.966,0.3548387096774193,0.5479999999999999,0.5,3
0.7609999999999999,0.779,0.8320000000000001,0.9963144963144962,0.76,0.1962365591397849,0.7440000000000001,0.5,3
0.8740000000000001,0.825,0.902,0.9778869778869778,0.892,0.3924731182795699,0.893,0.75,4
0.6990000000000001,0.752,0.8109999999999999,0.9606879606879604,0.897,0.5268817204301075,0.866,0.5,2
0.799,0.493,0.939,0.9705159705159704,0.862,0.3575268817204301,0.7490000000000001,0.5,2
0.941,0.8370000000000001,0.8370000000000001,0.6486486486486487,0.6990000000000001,0.5483870967741935,0.893,0.5,3
0.845,0.799,0.89,0.99017199017199,0.892,0.3629032258064515,0.8909999999999999,0.75,3
0.815,0.773,0.8340000000000001,0.9312039312039312,0.821,0.4596774193548387,0.878,0.5,2
0.809,0.8170000000000001,0.85,0.9754299754299754,0.7759999999999999,0.3897849462365591,0.825,0.5,3
0.823,0.8079999999999999,0.904,1.0,0.7440000000000001,0.4677419354838709,0.754,0.5,3
0.922,0.936,0.966,0.993857493857494,0.925,0.379032258064516,0.928,0.875,5
0.935,0.968,0.964,0.8697788697788699,1.0,0.2795698924731182,0.949,0.875,5
0.449,0.3929999999999999,0.583,0.9877149877149876,0.223,0.4892473118279569,0.623,0.125,1
0.8640000000000001,0.805,0.868,0.9828009828009828,0.875,0.3763440860215054,0.841,0.625,3
0.919,0.8959999999999999,0.909,0.9717444717444716,0.898,0.3602150537634408,0.897,0.75,4
0.866,0.908,0.91,0.9508599508599508,0.956,0.346774193548387,0.8859999999999999,0.75,4
0.73,0.6829999999999999,0.887,0.8808353808353806,0.897,0.346774193548387,0.8640000000000001,0.5,3
0.774,0.804,0.802,0.9398034398034396,0.913,0.3735840377206601,0.764,0.5,3
0.352,0.432,0.305,0.7727272727272727,0.252,0.6209677419354839,0.37,0.0,0
0.6759999999999999,0.7090000000000001,0.698,0.9410319410319408,0.6579999999999999,0.3521505376344085,0.741,0.25,1
0.8240000000000001,0.83,0.8859999999999999,0.9729729729729728,0.82,0.2473118279569892,0.898,0.625,3
0.861,0.8320000000000001,0.882,0.9705159705159704,0.81,0.4677419354838709,0.871,0.625,3
0.904,0.875,0.916,0.6867321867321866,0.87,0.5349462365591398,0.921,0.625,4
0.8290000000000001,0.843,0.885,0.8120393120393119,1.0,0.346774193548387,0.845,0.625,3
0.795,0.82,0.83,0.961916461916462,0.789,0.3494623655913978,0.826,0.5,3
0.778,0.772,0.8190000000000001,0.9066339066339067,0.877,0.3978494623655914,0.852,0.5,3
0.536,0.713,0.585,0.9459459459459458,0.212,0.3735840377206601,0.539,0.125,1
0.8690000000000001,0.7190000000000001,0.878,1.0,0.92,0.3629032258064515,0.902,0.75,4
0.8029999999999999,0.746,0.807,0.9668304668304666,0.877,0.3225806451612903,0.823,0.5,3
0.853,0.888,0.91,0.8968058968058967,0.8740000000000001,0.4327956989247312,0.893,0.625,3
0.932,0.909,0.983,0.9889434889434888,0.894,0.4166666666666666,0.934,0.875,4
0.946,0.868,0.938,0.9754299754299754,0.94,0.3575268817204301,0.921,0.875,4
0.843,0.85,0.8540000000000001,1.0,0.946,0.346774193548387,0.856,0.75,4
0.8140000000000001,0.928,0.775,0.7592137592137592,0.78,0.3844086021505376,0.7,0.375,2
0.91,0.868,0.95,0.9668304668304666,0.893,0.3978494623655914,0.913,0.75,4
0.8420000000000001,0.775,0.907,0.9963144963144962,0.883,0.3870967741935484,0.86,0.625,3
0.852,0.792,0.866,0.9926289926289928,0.816,0.4274193548387096,0.868,0.625,3
0.688,0.8340000000000001,0.862,0.9705159705159704,0.779,0.3978494623655914,0.908,0.5,3
0.828,1.0,0.986,0.9238329238329236,0.7290000000000001,0.586021505376344,0.741,0.5,3
0.7859999999999999,0.8270000000000001,0.905,0.9828009828009828,0.8759999999999999,0.3735840377206601,0.924,0.75,3
0.914,0.8540000000000001,0.888,0.9828009828009828,0.89,0.2016129032258064,0.944,0.875,4
0.6609999999999999,0.611,0.6859999999999999,0.875921375921376,0.586,0.5053763440860215,0.73,0.125,1
0.818,0.757,0.805,0.9656019656019654,0.821,0.3924731182795699,0.81,0.5,3
0.752,0.469,0.8590000000000001,0.875921375921376,0.8240000000000001,0.1532258064516129,0.841,0.5,3
0.3329999999999999,0.637,0.374,0.6056511056511057,0.8370000000000001,0.3735840377206601,0.406,0.125,0
0.845,0.7290000000000001,0.865,0.9582309582309582,0.959,0.3575268817204301,0.916,0.75,3
0.962,0.992,0.983,1.0,0.994,0.4758064516129032,0.932,1.0,5
0.5379999999999999,0.628,0.6629999999999999,0.9582309582309582,0.503,0.3924731182795699,0.851,0.25,1
0.775,0.772,0.8029999999999999,0.9606879606879604,0.8140000000000001,0.5188172043010753,0.8370000000000001,0.375,2
0.937,0.906,0.907,0.9656019656019654,0.892,0.3548387096774193,0.861,0.75,4
0.518,0.61,0.593,0.5491400491400491,0.679,0.3735840377206601,0.588,0.125,0
0.722,0.613,0.75,0.7923832923832923,0.726,0.4005376344086021,0.716,0.25,1
0.8190000000000001,0.72,0.7759999999999999,0.78009828009828,0.642,0.1532258064516129,0.8,0.375,2
0.8290000000000001,0.877,0.883,0.993857493857494,0.8140000000000001,0.3870967741935484,0.952,0.75,3
0.797,0.626,0.795,0.9877149877149876,0.7559999999999999,0.2983870967741935,0.785,0.5,3
0.614,0.457,0.593,0.4729729729729729,0.51,0.3735840377206601,0.573,0.0,0
0.645,0.461,0.655,0.984029484029484,0.785,0.3763440860215054,0.73,0.25,1
0.713,0.534,0.588,0.9127764127764127,0.526,0.3735840377206601,0.597,0.125,1
0.794,0.596,0.8640000000000001,0.9656019656019654,0.78,0.4193548387096774,0.975,0.5,3
0.435,0.196,0.41,0.9176904176904176,0.294,0.3735840377206601,0.433,0.125,0
0.906,0.938,0.852,0.7788697788697788,1.0,0.6586021505376344,1.0,0.625,4
0.996,0.875,0.963,0.995085995085995,0.875,0.3198924731182795,0.991,1.0,5
0.813,0.506,0.8440000000000001,0.8009828009828008,0.895,0.4435483870967741,0.6759999999999999,0.25,1
0.831,0.934,0.847,0.9975429975429974,0.8959999999999999,0.3655913978494623,0.966,0.75,4
0.894,0.8140000000000001,0.8540000000000001,0.9828009828009828,0.826,0.4973118279569892,0.8859999999999999,0.5,3
0.901,0.601,0.8590000000000001,0.985257985257985,0.6809999999999999,0.3735840377206601,0.635,0.375,3
0.732,0.708,0.746,0.9914004914004912,0.745,0.4489247311827956,0.759,0.375,2
0.94,0.934,0.946,0.993857493857494,0.871,0.379032258064516,0.929,0.875,4
0.858,0.911,0.9,0.995085995085995,0.899,0.3494623655913978,0.951,0.875,4
0.941,0.8740000000000001,0.945,0.9926289926289928,0.894,0.3897849462365591,0.855,0.75,4
0.904,0.86,0.926,0.995085995085995,0.902,0.4166666666666666,0.949,0.875,4
0.746,0.918,0.961,0.9705159705159704,0.862,0.3735840377206601,0.662,0.625,3
0.7509999999999999,0.779,0.8290000000000001,0.9889434889434888,0.7909999999999999,0.4381720430107527,0.735,0.375,2
0.907,0.875,0.957,0.9778869778869778,0.888,0.4489247311827956,0.887,0.75,4
0.774,0.7240000000000001,0.782,0.7764127764127763,0.777,0.4139784946236559,0.7959999999999999,0.375,2
0.866,1.0,1.0,1.0,0.94,0.2365591397849462,0.882,0.875,5
0.872,0.893,0.8340000000000001,0.9729729729729728,0.952,0.3172043010752688,0.893,0.75,4
0.945,0.843,0.878,0.9828009828009828,0.975,0.314516129032258,0.8740000000000001,0.75,4
0.7559999999999999,0.722,0.836,0.955773955773956,0.8320000000000001,0.3413978494623655,0.855,0.5,3
0.8859999999999999,0.8440000000000001,0.868,0.995085995085995,0.8540000000000001,0.3978494623655914,0.858,0.75,4
0.933,0.764,0.924,0.9287469287469288,0.862,0.2231182795698924,0.67,0.625,3
0.774,0.669,0.718,0.9275184275184276,0.75,0.25,0.728,0.375,2
0.865,0.667,1.0,1.0,0.616,0.8548387096774193,0.7609999999999999,0.5,3
0.906,0.8540000000000001,0.925,0.9963144963144962,0.951,0.3870967741935484,0.884,0.875,4
0.894,0.872,0.879,0.9975429975429974,0.86,0.3897849462365591,0.907,0.75,4
0.679,0.386,0.768,0.914004914004914,0.7959999999999999,0.3440860215053763,0.642,0.25,1
0.231,0.257,0.239,0.871007371007371,0.246,0.6129032258064516,0.299,0.0,0
0.875,0.845,0.879,1.0,0.908,0.4112903225806451,0.871,0.75,4
0.916,1.0,0.951,0.9606879606879604,1.0,0.4086021505376344,0.851,0.875,4
0.884,0.79,0.871,0.957002457002457,0.871,0.3978494623655914,0.861,0.625,3
0.623,0.696,0.74,0.8574938574938575,0.8390000000000001,0.075268817204301,0.8270000000000001,0.375,2
0.6559999999999999,0.579,0.7440000000000001,0.9262899262899263,0.532,0.7258064516129031,0.685,0.125,1
0.364,0.41,0.5529999999999999,1.0,0.437,0.3844086021505376,0.0,0.25,1
0.977,0.956,0.95,0.9705159705159704,0.901,0.4005376344086021,0.969,0.875,4
0.642,0.593,0.722,0.7616707616707615,0.645,0.532258064516129,0.7340000000000001,0.125,1
0.907,0.872,0.888,0.9926289926289928,0.847,0.2419354838709677,0.879,0.75,4
0.95,0.907,0.914,0.9975429975429974,0.912,0.3870967741935484,0.924,0.875,4
0.742,0.647,0.7979999999999999,0.9717444717444716,0.7959999999999999,0.3225806451612903,0.812,0.375,2
0.934,0.685,0.916,0.961916461916462,0.7964877532106448,0.3548387096774193,0.86,0.625,3
0.86,0.8370000000000001,0.92,0.8894348894348895,0.942,0.3333333333333333,0.907,0.75,4
0.8170000000000001,0.74,0.868,0.6707616707616707,0.97,0.5887096774193548,0.825,0.5,3
0.8740000000000001,0.905,0.8640000000000001,1.0,0.8690000000000001,0.3494623655913978,0.893,0.75,4
0.89,0.85,0.888,0.9926289926289928,0.846,0.3709677419354839,0.892,0.75,4
0.6920000000000001,0.529,0.521,0.7985257985257985,0.675,0.4274193548387096,0.605,0.125,1
0.952,0.915,0.969,0.9717444717444716,0.986,0.2473118279569892,0.882,1.0,5
0.905,1.0,0.972,0.9975429975429974,0.904,0.4005376344086021,0.945,1.0,5
0.91,0.8909999999999999,0.911,0.9815724815724816,0.89,0.2634408602150537,0.895,0.875,4
0.847,0.853,0.927,0.861179361179361,0.953,0.2876344086021505,0.7559999999999999,0.625,3
0.947,1.0,0.976,1.0,0.924,0.4327956989247312,0.944,1.0,5
0.965,0.94,0.959,1.0,0.986,0.4166666666666666,0.906,1.0,5
0.913,0.877,0.906,0.7641277641277641,0.912,0.3279569892473117,0.902,0.75,4
0.926,0.862,0.936,0.9975429975429974,0.889,0.3575268817204301,0.907,0.875,4
0.866,0.846,0.926,1.0,0.892,0.2768817204301075,0.931,0.875,4
0.872,0.93,0.924,0.8931203931203929,0.8340000000000001,0.3548387096774193,0.893,0.75,3
0.8270000000000001,0.833,0.8690000000000001,0.993857493857494,0.858,0.3870967741935484,0.8270000000000001,0.625,3
1.0,0.909,0.8909999999999999,0.995085995085995,0.959,0.4301075268817204,0.79,0.75,4
0.821,0.772,0.836,0.9926289926289928,0.816,0.3306451612903225,0.838,0.5,3
0.7490000000000001,0.74,0.7959999999999999,0.9717444717444716,0.7040000000000001,0.1827956989247311,0.8270000000000001,0.5,3
0.942,0.911,0.917,0.9987714987714988,0.916,0.4059139784946236,0.949,0.875,4
0.777,0.647,0.8590000000000001,0.9176904176904176,0.519,0.346774193548387,0.7959999999999999,0.375,2
0.763,0.6829999999999999,0.7959999999999999,0.9877149877149876,0.799,0.3064516129032258,0.944,0.625,3
1.0,0.875,1.0,1.0,1.0,0.271505376344086,1.0,1.0,5
0.882,0.8690000000000001,0.959,0.9926289926289928,0.905,0.4220430107526881,0.895,0.875,4
0.821,0.603,0.948,0.8685503685503684,1.0,0.3413978494623655,0.909,0.625,3
0.59,0.7611543818157931,0.7290000000000001,1.0,1.0,0.4408602150537634,0.488,0.5,3
0.88,0.928,0.922,0.9914004914004912,0.915,0.4919354838709677,0.8909999999999999,0.75,4
0.888,0.882,0.943,1.0,1.0,0.3735840377206601,0.921,1.0,5
0.723,0.6629999999999999,0.939,0.9926289926289928,0.773,0.2849462365591397,0.561,0.5,3
0.7440000000000001,0.7190000000000001,0.77,0.9348894348894348,0.8109999999999999,0.4005376344086021,0.785,0.375,2
0.941,0.906,0.961,0.9877149877149876,0.905,0.6048387096774193,0.921,0.875,4
0.79,0.581,0.951,1.0,0.852,0.4301075268817204,0.879,0.625,3
0.878,0.8370000000000001,0.9,0.9815724815724816,0.81,0.3844086021505376,0.835,0.625,3
0.8190000000000001,0.8540000000000001,0.905,0.8513513513513514,0.877,0.2365591397849462,0.956,0.75,4
0.92,0.877,0.989,0.9717444717444716,1.0,0.3735840377206601,1.0,1.0,4
0.833,0.8390000000000001,0.906,0.7309582309582309,0.905,0.6263440860215054,0.87,0.5,3
0.7559999999999999,0.8009999999999999,0.79,0.9987714987714988,0.86,0.3735840377206601,0.7809999999999999,0.5,3
0.857,0.805,0.8590000000000001,0.984029484029484,0.815,0.4516129032258064,0.8270000000000001,0.5,3
0.847,0.813,0.868,0.985257985257985,0.915,0.325268817204301,0.873,0.75,3
0.977,0.884,0.941,0.9963144963144962,0.878,0.4247311827956989,0.961,0.875,4
0.821,0.768,0.845,0.9963144963144962,0.8420000000000001,0.3118279569892472,0.813,0.625,3
0.573,0.691,0.7390000000000001,0.9336609336609336,0.7929999999999999,0.3735840377206601,0.8059999999999999,0.375,2
0.812,0.754,0.8009999999999999,0.995085995085995,0.8190000000000001,0.4086021505376344,0.843,0.5,3
0.868,0.8190000000000001,0.852,0.9914004914004912,0.91,0.4032258064516129,0.851,0.625,3
0.887,0.853,0.906,1.0,0.945,0.3844086021505376,0.8809999999999999,0.875,4
0.624,0.46,0.64,0.9447174447174448,0.6,0.4758064516129032,0.66,0.125,1
0.684,0.631,0.7859999999999999,0.8796068796068794,0.799,0.3735840377206601,0.805,0.25,1
0.8,0.782,0.831,0.9594594594594592,0.8009999999999999,0.3118279569892472,0.8390000000000001,0.5,3
0.833,0.83,0.873,0.984029484029484,0.89,0.3709677419354839,0.8440000000000001,0.625,3
0.725,0.7709999999999999,0.7290000000000001,0.8599508599508598,0.998,0.3306451612903225,0.8390000000000001,0.5,3
0.8140000000000001,0.789,0.866,0.9398034398034396,0.905,0.4086021505376344,0.8440000000000001,0.625,3
0.8809999999999999,0.873,0.912,0.9742014742014744,0.879,0.3172043010752688,0.836,0.75,4
0.614,0.418,0.635,0.7076167076167076,0.6970000000000001,0.3736559139784946,0.581,0.125,1
0.975,0.8959999999999999,0.932,0.5712530712530711,0.95,0.3951612903225805,0.911,0.75,4
0.82,0.775,0.8420000000000001,0.9729729729729728,0.845,0.293010752688172,0.8290000000000001,0.625,3
0.83,0.7959999999999999,0.86,0.6228501228501228,0.863,0.4327956989247312,0.847,0.5,3
0.335,0.4529999999999999,0.457,0.3538083538083537,0.288,0.3225806451612903,0.35,0.125,1
0.551,0.33,0.591,0.8169533169533169,0.421,0.3548387096774193,0.473,0.125,1
0.96,0.846,0.978,0.8918918918918918,0.8759999999999999,0.6209677419354839,0.997,0.75,4
0.868,0.8340000000000001,0.895,0.9926289926289928,0.895,0.346774193548387,0.878,0.75,4
0.961,1.0,0.852,0.9582309582309582,1.0,0.6397849462365591,1.0,0.75,4
0.789,0.748,0.789,0.7346437346437347,0.653,0.2204301075268817,0.861,0.375,2
1.0,0.959,0.931,1.0,0.936,0.1962365591397849,0.945,1.0,5
0.835,0.851,0.857,0.9791154791154788,0.88,0.3709677419354839,0.873,0.625,3
0.8320000000000001,0.884,0.8270000000000001,0.9606879606879604,0.497,0.3978494623655914,0.795,0.5,3
0.851,0.828,0.841,0.7776412776412777,0.745,0.4193548387096774,0.8009999999999999,0.375,2
0.635,0.396,0.7559999999999999,0.78992628992629,0.682,0.4354838709677419,0.795,0.25,1
0.769,0.893,0.865,1.0,0.931,0.2983870967741935,0.95,0.875,4
0.589,0.392,0.48,0.7088452088452087,0.1969999999999999,0.3735840377206601,0.524,0.0,0
0.861,0.8240000000000001,0.895,0.861179361179361,0.919,0.2123655913978494,1.0,0.75,3
0.797,0.794,0.785,0.9090909090909092,0.597,0.3413978494623655,0.551,0.375,2
0.493,0.635,0.528,0.9889434889434888,0.684,0.25,0.447,0.25,1
0.8440000000000001,0.82,0.852,1.0,0.877,0.3844086021505376,0.866,0.625,3
0.8240000000000001,0.769,0.8320000000000001,0.8574938574938575,0.894,0.4005376344086021,0.88,0.5,3
0.696,0.537,0.8140000000000001,0.9742014742014744,0.828,0.4758064516129032,0.723,0.375,2
0.823,0.8170000000000001,0.8909999999999999,0.9975429975429974,0.856,0.2634408602150537,0.8640000000000001,0.75,3
0.505,0.476,0.784,0.984029484029484,0.8440000000000001,0.346774193548387,0.499,0.25,1
0.915,0.878,0.944,0.9680589680589682,0.877,0.4462365591397849,0.919,0.75,4
0.804,0.907,0.868,0.993857493857494,0.855,0.4220430107526881,0.8320000000000001,0.625,3
0.7959999999999999,0.722,0.802,0.985257985257985,0.716,0.532258064516129,0.8490000000000001,0.375,2
0.923,0.879,0.931,0.9987714987714988,0.975,0.3306451612903225,0.902,0.875,4
0.965,0.915,0.923,0.9656019656019654,1.0,0.4596774193548387,0.866,0.75,4
0.8059999999999999,0.772,0.82,1.0,0.748,0.2284946236559139,0.8109999999999999,0.625,3
0.726,0.631,0.695,0.5995085995085995,0.6459999999999999,0.314516129032258,0.7290000000000001,0.25,1
0.8220000000000001,0.64,0.826,1.0,0.669,0.336021505376344,0.655,0.5,2
0.82,1.0,0.731,1.0,0.878,0.2983870967741935,0.912,0.75,3
0.76,0.76,0.868,0.9889434889434888,0.723,0.3413978494623655,0.765,0.5,3
0.882,0.836,0.87,0.9877149877149876,0.875,0.4112903225806451,0.872,0.75,3
0.627,0.625,0.637,0.984029484029484,0.687,0.3279569892473117,0.647,0.25,1
0.2689999999999999,0.2689999999999999,0.298,0.8624078624078622,0.252,0.3978494623655914,0.476,0.125,0
0.603,0.477,0.479,0.5933660933660934,0.235,0.3817204301075268,0.514,0.125,0
0.767,0.669,0.7290000000000001,0.9889434889434888,0.757,0.2768817204301075,0.878,0.5,2
0.841,0.82,0.912,0.948402948402948,0.7490000000000001,0.3709677419354839,0.873,0.625,3
0.952,0.753,0.96,0.9373464373464374,0.987,0.2069892473118279,0.851,0.875,4
0.906,0.95,0.905,0.9828009828009828,0.944,0.3118279569892472,0.909,0.875,4
0.843,0.802,0.8540000000000001,0.957002457002457,0.85,0.3575268817204301,0.789,0.5,3
0.8240000000000001,0.833,0.877,0.9742014742014744,0.912,0.2741935483870967,0.82,0.625,3
0.83,0.88,0.964,0.3808353808353808,1.0,0.3735840377206601,0.7829999999999999,0.75,3
0.861,0.8240000000000001,0.85,1.0,0.848,0.3440860215053763,0.8959999999999999,0.75,3
0.978,0.916,0.936,0.9987714987714988,0.91,0.3844086021505376,0.951,1.0,5
0.414,0.478,0.326,0.8095823095823096,0.078,0.3010752688172042,0.55,0.125,1
0.87,0.8590000000000001,0.941,0.9410319410319408,0.851,0.3091397849462365,0.862,0.625,4
0.841,0.8290000000000001,0.8809999999999999,0.9631449631449632,0.914,0.4112903225806451,0.87,0.625,3
0.892,0.373,0.893,0.875921375921376,0.61,0.3735840377206601,0.917,0.375,3
0.6940000000000001,0.547,0.826,0.9004914004914005,0.7959999999999999,0.293010752688172,0.6,0.375,2
0.513,0.305,0.536,0.9864864864864864,0.231,0.293010752688172,0.379,0.25,1
0.433,0.642,0.514,0.9115479115479114,0.285,0.5618279569892473,0.514,0.125,1
0.762,0.6629999999999999,0.735,0.9914004914004912,0.693,0.4327956989247312,0.8240000000000001,0.375,2
0.92,0.7929999999999999,0.95,0.9729729729729728,1.0,0.5080645161290321,0.995,0.75,4
0.8340000000000001,0.836,0.857,0.9164619164619164,0.83,0.3118279569892472,0.81,0.625,3
0.917,0.7979999999999999,0.867,0.9373464373464374,0.823,0.4435483870967741,0.858,0.625,3
1.0,0.591,0.914,1.0,0.914,0.1532258064516129,0.855,0.75,4
0.883,0.877,0.908,0.9975429975429974,0.888,0.3951612903225805,0.8959999999999999,0.75,4
0.884,0.868,0.92,0.9643734643734644,0.893,0.3817204301075268,0.888,0.75,4
0.8220000000000001,0.804,0.875,1.0,0.8540000000000001,0.4381720430107527,0.877,0.625,3
0.8690000000000001,0.922,0.919,1.0,1.0,0.3575268817204301,0.883,0.875,4
0.94,1.0,0.987,0.9815724815724816,1.0,0.6827956989247311,0.965,0.875,4
0.746,0.715,0.846,0.9754299754299754,0.8,0.5134408602150538,0.7959999999999999,0.375,2
0.509,0.5760000000000001,0.4579999999999999,0.99017199017199,0.465,0.0268817204301075,0.512,0.25,1
0.841,0.8079999999999999,0.885,0.8378378378378376,0.926,0.346774193548387,0.861,0.625,3
0.57,0.528,0.515,0.8034398034398035,0.647,0.3735840377206601,0.497,0.125,1
0.537,0.195,0.529,0.9754299754299754,0.216,0.6693548387096774,0.466,0.125,1
0.821,0.7929999999999999,0.873,0.8316953316953315,0.991,0.4032258064516129,0.871,0.625,3
0.857,0.873,0.878,1.0,0.8490000000000001,0.3010752688172042,0.843,0.75,3
0.787,0.8109999999999999,0.828,1.0,0.987,0.6854838709677419,0.82,0.625,3
0.8009999999999999,0.865,0.895,0.7493857493857492,0.916,0.3064516129032258,0.858,0.625,3
0.7959999999999999,0.813,0.73,0.9877149877149876,0.762,0.5,0.674,0.375,2
0.634,0.609,0.701,0.6818181818181817,0.654,0.1908602150537634,0.579,0.25,1
0.84,0.959,0.8690000000000001,0.918918918918919,0.825,0.3521505376344085,0.867,0.625,3
0.848,0.835,0.846,0.984029484029484,0.8220000000000001,0.4408602150537634,0.836,0.5,3
0.703,0.8109999999999999,0.792,1.0,0.916,0.3735840377206601,0.963,0.75,3
0.722,0.7440000000000001,0.8809999999999999,0.9963144963144962,0.754,0.543010752688172,0.7609999999999999,0.375,2
0.871,0.8440000000000001,0.879,0.995085995085995,0.8759999999999999,0.3602150537634408,0.877,0.75,4
0.909,1.0,0.906,0.6191646191646191,0.86,0.1424731182795698,0.667,0.625,3
0.901,0.906,0.92,1.0,0.887,0.2983870967741935,0.89,0.875,4
0.8809999999999999,0.887,0.883,1.0,0.957,0.4704301075268817,0.888,0.75,4
0.853,0.898,0.897,0.8894348894348895,0.916,0.3897849462365591,0.841,0.625,3
0.83,0.782,0.87,0.9889434889434888,0.895,0.3735840377206601,0.906,0.625,3
0.787,0.6920000000000001,0.5870000000000001,0.8968058968058967,0.561,0.3735840377206601,0.711,0.25,1
0.84,0.861,0.9,0.9680589680589682,0.903,0.4596774193548387,0.914,0.625,3
0.746,0.7070000000000001,0.8,0.9987714987714988,0.706,0.4596774193548387,0.7559999999999999,0.375,2
0.88,0.875,0.899,1.0,0.909,0.3225806451612903,0.976,0.875,4
