How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.845,0.799,0.89,0.99017199017199,0.892,0.3629032258064515,0.8909999999999999,0.75,0.6242008829114818
0.759,0.705,0.785,0.8882063882063883,0.887,0.2607526881720429,0.8240000000000001,0.5,0.42065408549726724
0.853,0.928,0.875,0.99017199017199,0.91,0.2768817204301075,0.815,0.75,0.6671673917926957
0.419,0.51,0.449,1.0,0.0,0.314516129032258,0.51,0.25,0.1330270549567108
0.823,0.8079999999999999,0.904,1.0,0.7440000000000001,0.4677419354838709,0.754,0.5,0.5853290071172982
0.8540000000000001,0.7959999999999999,0.925,0.99017199017199,0.895,0.325268817204301,0.524,0.625,0.595518233565272
0.875,0.87,0.925,1.0,0.87,0.3279569892473117,0.882,0.75,0.7647580866204882
0.952,0.906,0.925,1.0,0.979,0.379032258064516,0.935,1.0,0.8547687382062477
0.847,0.908,0.932,0.947174447174447,0.873,0.5080645161290321,0.904,0.625,0.6740725535661778
0.758,0.812,0.753,0.9533169533169532,0.79,0.5,0.758,0.375,0.4083869020020093
0.716,0.653,0.713,0.9729729729729728,0.716,0.3172043010752688,0.8190000000000001,0.375,0.3072266410023885
0.964,0.841,0.895,0.748157248157248,0.8079999999999999,0.4892473118279569,0.878,0.5,0.735259051785839
0.841,0.807,0.8859999999999999,0.9336609336609336,0.8029999999999999,0.3655913978494623,0.883,0.625,0.6170636535145928
0.513,0.642,0.644,0.613022113022113,0.6579999999999999,0.4005376344086021,0.555,0.125,0.23627259496083408
0.836,0.868,0.902,0.985257985257985,0.895,0.3413978494623655,0.716,0.625,0.6600254494254412
0.8190000000000001,0.742,0.884,1.0,0.873,0.3279569892473117,0.858,0.625,0.5726596803943509
0.848,0.861,0.898,1.0,0.8370000000000001,0.4193548387096774,0.8370000000000001,0.625,0.6542580606369799
0.545,0.497,0.4579999999999999,0.3783783783783783,0.4589999999999999,0.3735840377206601,0.363,0.0,0.13340547954224719
0.8590000000000001,0.737,0.926,0.9926289926289928,0.936,0.3629032258064515,0.878,0.75,0.614242531381854
0.608,0.618,0.628,0.8022113022113023,0.6859999999999999,0.4435483870967741,0.599,0.125,0.26822299639917246
0.813,0.815,0.863,0.9385749385749386,0.831,0.4731182795698925,0.818,0.5,0.6030338375715
0.899,0.78,0.894,0.995085995085995,0.731,0.3735840377206601,0.947,0.75,0.7539132242773341
0.862,0.841,0.901,0.9631449631449632,0.888,0.4327956989247312,0.883,0.625,0.6704510858547391
0.936,0.912,0.97,0.995085995085995,0.93,0.3870967741935484,0.914,0.875,0.8536527961548938
0.3329999999999999,0.976,0.865,0.9828009828009828,0.84,0.3735840377206601,0.865,0.625,0.44868842896017985
0.669,0.6940000000000001,0.65,0.9705159705159704,0.988,0.3951612903225805,0.5589999999999999,0.375,0.3048345716821088
0.925,0.903,0.948,0.9963144963144962,0.892,0.2016129032258064,1.0,1.0,0.8611610217652121
0.309,0.204,0.283,0.9926289926289928,0.21,0.5779569892473118,0.412,0.125,0.16347690476796942
0.741,0.7829999999999999,0.858,1.0,0.703,0.5188172043010753,0.621,0.375,0.5285818741287555
0.541,0.584,0.5670000000000001,0.9127764127764127,0.44,0.2473118279569892,0.589,0.25,0.18181923965862304
0.8059999999999999,0.812,0.867,0.9692874692874692,0.845,0.4220430107526881,0.826,0.5,0.5927371190549208
0.322,0.294,0.23,0.8697788697788699,0.276,0.1989247311827957,0.397,0.125,0.13516283607336488
0.895,0.95,0.918,0.9987714987714988,0.831,0.2741935483870967,0.912,0.875,0.8607332123935499
0.8240000000000001,0.81,0.84,1.0,0.639,0.3736559139784946,0.878,0.625,0.538714944295958
0.6940000000000001,0.6729999999999999,0.821,0.9766584766584766,0.957,0.6962365591397849,1.0,0.5,0.411918165239142
0.81,0.784,0.8170000000000001,0.9926289926289928,0.8859999999999999,0.3118279569892472,0.878,0.625,0.48643096237985944
0.887,0.855,0.939,1.0,0.935,0.5,0.965,0.875,0.8010445579946538
0.675,0.6579999999999999,0.731,0.904176904176904,0.8,0.3494623655913978,0.76,0.25,0.3341746058878951
0.716,0.701,0.805,0.9004914004914005,0.78,0.6182795698924731,0.779,0.375,0.4036445608242449
0.41,0.37,0.594,0.613022113022113,0.6409999999999999,0.3735840377206601,0.659,0.0,0.17715418202209182
0.8240000000000001,0.741,0.848,0.9643734643734644,0.8320000000000001,0.4166666666666666,0.815,0.5,0.539797583730446
0.861,0.8740000000000001,0.831,1.0,0.88,0.3602150537634408,0.861,0.75,0.6180219170783239
0.883,0.8909999999999999,0.8959999999999999,0.9987714987714988,0.949,0.3306451612903225,0.908,0.875,0.8217821023247146
0.871,0.863,0.851,0.948402948402948,0.77,0.3440860215053763,0.779,0.5,0.6426951206887265
0.878,0.936,0.9,0.5909090909090909,1.0,0.3064516129032258,0.892,0.75,0.6574265782913206
0.55,0.748,0.5489999999999999,0.9864864864864864,0.528,0.0833333333333333,0.57,0.375,0.21427004687884954
0.755,0.8029999999999999,0.813,1.0,0.857,0.3333333333333333,0.84,0.625,0.4844901544346075
0.8240000000000001,0.928,0.826,0.9656019656019654,0.809,0.2634408602150537,0.544,0.5,0.5311880767643871
0.7020000000000001,0.923,0.6920000000000001,1.0,0.426,0.2419354838709677,0.805,0.5,0.37418873183153784
0.899,0.8740000000000001,0.927,0.957002457002457,0.926,0.4220430107526881,0.89,0.75,0.7979516826828298
0.823,0.778,0.8490000000000001,0.9742014742014744,0.885,0.4032258064516129,0.81,0.5,0.5531631430552207
0.875,0.8809999999999999,0.932,0.947174447174447,0.918,0.3387096774193548,0.903,0.75,0.7561061552025747
1.0,0.981,1.0,0.9963144963144962,0.882,0.3978494623655914,0.993,1.0,0.8983593624680443
0.8340000000000001,0.907,0.878,0.9508599508599508,0.879,0.2580645161290322,0.847,0.625,0.6704059944407526
0.365,0.595,0.335,0.9373464373464374,0.591,0.3735840377206601,0.445,0.125,0.17784524297978366
0.843,0.838,0.912,0.9176904176904176,0.911,0.4247311827956989,0.863,0.625,0.6541090909614583
0.8320000000000001,0.716,0.7509999999999999,0.9594594594594592,0.769,0.282258064516129,0.821,0.5,0.4333047016879329
0.813,0.794,0.848,0.9103194103194102,0.8140000000000001,0.4408602150537634,0.8240000000000001,0.375,0.5476317007867654
0.71,0.764,0.7859999999999999,0.9275184275184276,0.866,0.2983870967741935,0.763,0.375,0.39128525715259344
0.908,0.907,0.917,0.9987714987714988,0.953,0.3844086021505376,0.922,0.875,0.8481005475469885
0.541,0.397,0.37,0.9262899262899263,0.745,0.3172043010752688,0.563,0.125,0.17868103536192506
0.875,0.8370000000000001,0.8759999999999999,0.9606879606879604,0.898,0.3440860215053763,0.875,0.625,0.714851653827712
0.6940000000000001,0.73,0.835,0.7776412776412777,0.78,0.3978494623655914,0.755,0.375,0.485827871674658
0.879,0.962,0.863,0.9533169533169532,0.8490000000000001,0.3844086021505376,0.8590000000000001,0.625,0.8348834078413109
0.848,0.795,0.8370000000000001,0.9963144963144962,0.895,0.3951612903225805,0.84,0.625,0.557749173726626
0.813,0.86,0.883,1.0,0.892,0.2043010752688172,0.908,0.75,0.6471249907827114
0.897,0.8740000000000001,0.915,0.9447174447174448,0.914,0.4193548387096774,0.88,0.75,0.7979516826828298
0.53,0.496,0.469,0.6031941031941032,0.513,0.3735840377206601,0.8017300261096605,0.0,0.18215443987168492
0.8140000000000001,0.8420000000000001,0.847,0.99017199017199,0.8059999999999999,0.4838709677419354,0.8240000000000001,0.5,0.5863898539738194
0.816,0.813,0.8590000000000001,0.995085995085995,0.858,0.4274193548387096,0.85,0.625,0.6108305891856739
0.613,0.919,0.8490000000000001,1.0,0.846,0.2795698924731182,0.856,0.625,0.5768089299291672
0.8690000000000001,0.851,0.82,0.955773955773956,0.924,0.3387096774193548,0.892,0.625,0.5491267877130867
0.916,0.884,0.919,1.0,0.901,0.4112903225806451,0.889,0.875,0.8211149241867107
0.736,0.713,0.82,0.9963144963144962,0.86,0.3736559139784946,0.75,0.5,0.4456132496614458
0.944,0.871,0.9,1.0,0.91,0.4408602150537634,0.921,0.875,0.8159779946418212
0.708,0.642,0.7609999999999999,0.5282555282555282,0.821,0.1989247311827957,0.7509999999999999,0.375,0.33773236332153855
0.94,0.917,0.956,0.9803439803439804,0.898,0.3521505376344085,0.939,0.875,0.8551504261295162
1.0,1.0,1.0,1.0,0.879,0.3413978494623655,0.99,1.0,0.9039985964430994
0.8170000000000001,0.846,0.868,0.952088452088452,0.75,0.314516129032258,0.8290000000000001,0.5,0.5969978406503419
0.85,0.923,0.855,0.9877149877149876,0.8540000000000001,0.3494623655913978,0.879,0.75,0.6446286136654683
0.833,0.8390000000000001,0.906,0.7309582309582309,0.905,0.6263440860215054,0.87,0.5,0.5645637258469994
0.953,0.925,0.934,0.952088452088452,0.956,0.282258064516129,0.943,0.875,0.8641647701034901
0.892,0.85,0.927,1.0,0.951,0.4596774193548387,0.8909999999999999,0.875,0.7880866905435385
0.331,0.405,0.253,0.8943488943488944,0.312,0.3735840377206601,0.2269999999999999,0.0,0.09768782714255039
0.856,0.858,0.889,0.9963144963144962,0.91,0.3844086021505376,0.878,0.75,0.6762884551076465
0.847,0.909,0.82,0.9889434889434888,0.893,0.3978494623655914,0.7859999999999999,0.625,0.5393416892792683
0.77,0.8320000000000001,0.753,0.9754299754299754,0.779,0.2284946236559139,0.765,0.5,0.4133635918508216
0.645,0.486,0.529,0.9238329238329236,0.447,0.2043010752688172,0.522,0.25,0.19954169159081264
0.871,1.0,1.0,1.0,1.0,0.1478494623655913,1.0,1.0,0.7800969411139578
0.996,0.348,0.927,0.914004914004914,0.7964877532106448,0.3735840377206601,0.965,0.625,0.6627000377659401
0.841,0.8109999999999999,0.885,0.6449631449631449,0.924,0.3333333333333333,0.855,0.625,0.55748499290545
0.974,1.0,0.98,0.995085995085995,0.8959999999999999,0.4596774193548387,0.962,0.875,0.8923245509319722
0.685,0.635,0.725,0.961916461916462,0.721,0.3225806451612903,0.72,0.375,0.3115354187969939
0.92,0.905,0.95,0.9987714987714988,0.911,0.4032258064516129,0.916,0.875,0.846849629654951
0.8859999999999999,0.8440000000000001,0.868,0.995085995085995,0.8540000000000001,0.3978494623655914,0.858,0.75,0.7676032238300371
0.769,0.7909999999999999,0.833,0.9643734643734644,0.7140000000000001,0.5188172043010753,0.746,0.375,0.504599845484545
0.8759999999999999,0.865,0.848,0.9778869778869778,0.8270000000000001,0.3655913978494623,0.7859999999999999,0.625,0.6833849442731917
0.879,0.855,0.904,0.985257985257985,0.927,0.3494623655913978,0.875,0.75,0.7816411891986006
0.879,1.0,0.936,0.9545454545454544,0.5379999999999999,0.346774193548387,0.8220000000000001,0.625,0.7287136848266585
0.879,0.8390000000000001,1.0,0.9176904176904176,0.996,0.3735840377206601,0.941,0.875,0.7907824851388163
0.742,0.7140000000000001,0.843,0.9889434889434888,0.8490000000000001,0.4005376344086021,0.802,0.5,0.5075487123170588
0.905,0.87,0.887,0.9926289926289928,0.884,0.4112903225806451,0.939,0.75,0.8002845773045489
0.5870000000000001,0.625,0.66,0.9778869778869778,0.444,0.2338709677419354,0.6970000000000001,0.375,0.27746612703314255
1.0,1.0,1.0,0.9680589680589682,0.143,0.2311827956989247,0.754,0.75,0.6140115248226949
0.9,0.847,0.895,0.9987714987714988,0.8959999999999999,0.3655913978494623,0.915,0.875,0.7876979125870346
0.833,0.8079999999999999,0.853,0.9705159705159704,0.8690000000000001,0.4086021505376344,0.86,0.625,0.5957871882084501
0.8059999999999999,0.7709999999999999,0.813,0.936117936117936,0.826,0.2688172043010752,0.841,0.5,0.47218450787965127
0.8420000000000001,0.843,1.0,0.948402948402948,0.853,0.5215053763440859,0.982,0.625,0.6668723043025436
0.897,0.951,1.0,0.9889434889434888,1.0,0.4327956989247312,1.0,0.875,0.8871729896048638
0.54,0.6729999999999999,0.515,0.9692874692874692,0.531,0.2795698924731182,0.589,0.25,0.19489855936642633
0.8009999999999999,0.773,0.8340000000000001,0.8820638820638821,0.815,0.3010752688172042,0.86,0.5,0.519233225169974
0.8059999999999999,0.772,0.82,1.0,0.748,0.2284946236559139,0.8109999999999999,0.625,0.47452998286786996
0.872,0.79,0.835,0.4570024570024569,0.865,0.5698924731182795,0.893,0.5,0.5267641817551341
0.902,0.964,0.917,0.984029484029484,0.8690000000000001,0.4543010752688171,0.894,0.75,0.8689098095978498
0.79,0.75,0.84,0.9791154791154788,0.782,0.4327956989247312,0.8029999999999999,0.375,0.5061624496195034
0.8809999999999999,0.8759999999999999,0.894,0.9889434889434888,0.956,0.3494623655913978,0.93,0.875,0.8033676452526722
0.9,0.909,0.976,0.9164619164619164,0.885,0.4005376344086021,1.0,0.75,0.8527004963916478
0.8490000000000001,0.774,0.867,0.8660933660933661,0.86,0.303763440860215,0.855,0.625,0.5930437097755801
0.912,0.862,0.847,1.0,0.657,0.4166666666666666,0.9,0.625,0.6918086649594961
0.81,0.799,0.847,0.9926289926289928,0.809,0.4946236559139784,0.838,0.5,0.5643676899085924
0.872,0.964,0.913,0.9496314496314496,0.872,0.3413978494623655,0.86,0.75,0.7380856132934079
0.5920000000000001,0.45,0.6990000000000001,0.9164619164619164,0.742,0.3655913978494623,0.623,0.25,0.27825529716092967
0.8270000000000001,0.8140000000000001,0.816,0.9606879606879604,0.888,0.3763440860215054,0.823,0.5,0.517192031170673
0.773,0.762,0.774,0.9778869778869778,0.856,0.293010752688172,0.825,0.5,0.41966894088018863
0.857,0.938,0.953,1.0,0.7979999999999999,0.4408602150537634,0.878,0.75,0.6953243295647092
0.48,0.3939999999999999,0.452,0.9889434889434888,0.4639999999999999,0.6505376344086021,0.423,0.125,0.18732405804092067
0.853,0.805,0.912,0.947174447174447,0.698,0.336021505376344,0.898,0.625,0.6048840078197977
0.845,0.923,0.89,0.9864864864864864,0.767,0.379032258064516,0.8420000000000001,0.625,0.643737247252857
0.918,0.918,0.932,0.9987714987714988,0.91,0.4220430107526881,0.914,0.875,0.8602765015051355
0.748,0.741,0.866,0.9459459459459458,0.7909999999999999,0.6263440860215054,0.79,0.375,0.5021028971375543
0.8959999999999999,0.924,0.763,0.9606879606879604,0.847,0.1182795698924731,0.889,0.75,0.5279155443475496
0.74,0.677,0.718,0.8906633906633906,0.675,0.4919354838709677,0.792,0.25,0.3190591198938813
0.7609999999999999,0.479,0.674,0.9754299754299754,0.789,0.3548387096774193,0.6629999999999999,0.375,0.3215416925448573
0.89,0.85,0.888,0.9926289926289928,0.846,0.3709677419354839,0.892,0.75,0.7730370312008273
0.889,1.0,0.924,0.936117936117936,0.997,0.3279569892473117,0.858,0.75,0.8663844591556932
0.8029999999999999,0.76,0.826,1.0,0.8440000000000001,0.3602150537634408,0.85,0.625,0.5069708943856707
0.82,0.703,0.805,0.899262899262899,0.815,0.3494623655913978,0.8290000000000001,0.5,0.46114087328227155
0.816,0.767,0.856,0.9914004914004912,0.843,0.3306451612903225,0.8290000000000001,0.5,0.5519241573700329
0.797,0.905,0.789,0.8316953316953315,0.71,0.4973118279569892,0.8540000000000001,0.375,0.444300673836478
0.918,0.8340000000000001,0.895,0.9299754299754298,0.8170000000000001,0.6774193548387096,0.983,0.625,0.6807680908077093
0.875,0.954,0.8420000000000001,1.0,0.888,0.4677419354838709,0.895,0.75,0.6993811483806135
0.722,0.518,0.706,0.99017199017199,0.626,0.2526881720430107,0.679,0.375,0.3000620535457983
0.863,0.802,0.901,0.9889434889434888,0.928,0.4704301075268817,0.887,0.75,0.643684896642498
0.7959999999999999,0.813,0.73,0.9877149877149876,0.762,0.5,0.674,0.375,0.38349600758132835
0.909,0.971,0.899,0.9963144963144962,0.753,0.3870967741935484,0.91,0.75,0.7882798099308667
0.888,0.865,0.939,0.952088452088452,0.857,0.3736559139784946,0.909,0.75,0.7987082298842283
0.872,0.831,0.933,0.9963144963144962,0.92,0.346774193548387,0.877,0.75,0.6859804685214388
0.409,0.365,0.355,0.3857493857493857,0.408,0.3735840377206601,0.495,0.0,0.13138464620891388
0.97,0.875,0.912,0.9926289926289928,0.821,0.4489247311827956,0.818,0.75,0.8020285708338839
0.415,0.301,0.309,0.6019656019656018,0.278,0.3735840377206601,0.3339999999999999,0.0,0.15596088360504592
0.946,0.8759999999999999,1.0,1.0,0.893,0.2338709677419354,0.959,1.0,0.8422803969237542
0.85,0.8320000000000001,0.925,0.9975429975429974,0.882,0.4892473118279569,0.8390000000000001,0.625,0.6399371286594066
0.8170000000000001,0.745,0.8759999999999999,0.984029484029484,0.7440000000000001,0.4005376344086021,0.84,0.5,0.5457156337595319
0.3939999999999999,0.278,0.436,0.748157248157248,0.535,0.4489247311827956,0.26,0.0,0.11527817959584974
0.8270000000000001,0.71,0.8390000000000001,1.0,0.768,0.2741935483870967,0.8490000000000001,0.625,0.5263921666232967
0.899,0.894,0.935,0.993857493857494,0.928,0.3870967741935484,0.917,0.875,0.8204915135238191
0.8390000000000001,0.7611543818157931,0.71,0.9729729729729728,0.565,0.3735840377206601,0.815,0.375,0.38376072629396263
0.856,1.0,0.953,0.8316953316953315,0.3779999999999999,0.5080645161290321,0.836,0.5,0.46180227498205506
0.924,0.8740000000000001,0.919,0.9987714987714988,0.937,0.4301075268817204,0.914,0.875,0.8155801525902678
0.563,0.4639999999999999,0.619,0.9508599508599508,0.5539999999999999,0.4784946236559139,0.657,0.125,0.23483378070774652
0.821,0.805,0.862,0.9926289926289928,0.8859999999999999,0.4543010752688171,0.8340000000000001,0.5,0.6038710994333008
0.797,0.747,0.8190000000000001,0.9004914004914005,0.797,0.4032258064516129,0.8109999999999999,0.375,0.4692484377686044
0.684,0.713,0.5770000000000001,0.9385749385749386,0.551,0.1397849462365591,0.725,0.375,0.2561054167570876
0.8240000000000001,0.8340000000000001,0.83,0.818181818181818,0.84,0.3735840377206601,0.85,0.5,0.5689636257486899
0.401,0.526,0.314,0.8292383292383292,0.255,0.2876344086021505,0.373,0.125,0.16957853876308296
0.924,0.8759999999999999,0.921,0.9778869778869778,0.958,0.3951612903225805,0.913,0.875,0.8059509681939382
0.835,0.7959999999999999,0.899,0.8366093366093365,0.865,0.4811827956989246,0.866,0.5,0.6153434539876469
1.0,1.0,1.0,0.9582309582309582,1.0,0.2553763440860215,1.0,1.0,0.9131763996569197
0.95,0.8859999999999999,0.917,0.9975429975429974,0.915,0.4381720430107527,0.924,0.875,0.8250980175304748
0.73,0.87,0.8009999999999999,0.9914004914004912,0.8590000000000001,0.5349462365591398,0.787,0.5,0.4621601840904574
0.853,0.898,0.897,0.8894348894348895,0.916,0.3897849462365591,0.841,0.625,0.6692549354984811
0.7809999999999999,0.47,0.725,0.9729729729729728,0.58,0.271505376344086,0.664,0.25,0.34184373832671083
0.805,0.768,0.83,0.9877149877149876,0.835,0.314516129032258,0.85,0.625,0.5201096303775081
0.7859999999999999,0.6579999999999999,0.836,0.9975429975429974,0.923,0.3924731182795699,0.713,0.5,0.49681222224695076
0.905,0.856,0.939,0.9914004914004912,0.906,0.314516129032258,0.892,0.875,0.7863899022139169
0.8590000000000001,0.8640000000000001,0.882,0.99017199017199,0.867,0.336021505376344,0.868,0.75,0.6846328351235936
0.8220000000000001,0.7929999999999999,0.8640000000000001,0.99017199017199,0.899,0.346774193548387,0.8440000000000001,0.625,0.596126392808252
0.597,0.386,0.792,1.0,0.494,0.2849462365591397,0.59,0.375,0.3244156545950996
0.768,0.691,0.73,1.0,0.715,0.5349462365591398,0.898,0.375,0.3793214857624858
0.785,0.7340000000000001,0.757,1.0,0.805,0.346774193548387,0.741,0.5,0.4055634831574143
1.0,0.988,0.965,0.9914004914004912,0.952,0.2150537634408602,0.949,1.0,0.9072178316002829
0.264,0.501,0.249,0.7850122850122849,0.099,0.271505376344086,0.429,0.125,0.09577756421948358
0.81,0.838,0.911,0.9926289926289928,0.7559999999999999,0.2983870967741935,0.797,0.625,0.5963656122983699
0.664,0.6609999999999999,0.669,0.9926289926289928,0.616,0.2580645161290322,0.7909999999999999,0.375,0.2879974162060613
0.902,0.86,0.889,1.0,0.911,0.2446236559139784,0.887,0.875,0.8002841853040482
0.723,0.794,0.812,0.9926289926289928,0.773,0.379032258064516,0.8240000000000001,0.5,0.4442730719475341
0.8420000000000001,0.841,0.909,0.995085995085995,0.862,0.3844086021505376,0.8690000000000001,0.75,0.653071480483682
1.0,1.0,1.0,1.0,0.966,0.1989247311827957,1.0,1.0,0.9175981392714858
0.777,0.429,0.8590000000000001,0.942260442260442,0.638,0.6021505376344085,0.6890000000000001,0.25,0.5109158876818667
0.7859999999999999,0.8079999999999999,0.846,0.8415233415233415,0.91,0.3978494623655914,0.919,0.625,0.5716503522852225
0.85,0.755,0.861,0.9914004914004912,0.845,0.4274193548387096,0.833,0.5,0.5823908675006666
0.723,0.695,0.809,0.993857493857494,0.79,0.3279569892473117,0.773,0.375,0.423289738613024
0.6579999999999999,0.645,0.6890000000000001,0.8366093366093365,0.762,0.3548387096774193,0.758,0.25,0.2879974162060613
0.931,0.7,0.962,0.9656019656019654,0.813,0.5215053763440859,0.762,0.5,0.7529478666497424
0.852,0.805,0.835,0.952088452088452,0.7490000000000001,0.3225806451612903,0.773,0.5,0.5466254289296052
0.8640000000000001,0.8420000000000001,0.857,0.9877149877149876,0.883,0.3709677419354839,0.898,0.75,0.6601113595887803
0.775,0.7120000000000001,0.7859999999999999,0.9717444717444716,0.745,0.3198924731182795,0.7959999999999999,0.375,0.4213570915459233
0.58,0.5589999999999999,0.655,0.9828009828009828,0.6809999999999999,0.4327956989247312,0.497,0.25,0.2650171080830495
0.84,0.583,0.946,0.9459459459459458,0.981,0.4166666666666666,0.337,0.5,0.5399924805233312
0.708,0.365,0.5379999999999999,0.9680589680589682,0.8809999999999999,0.4274193548387096,0.69,0.25,0.22030809218043665
0.65,0.5660000000000001,0.675,0.6842751842751842,0.746,0.4139784946236559,0.665,0.125,0.28511955758323493
0.949,0.924,0.921,0.9692874692874692,0.852,0.4865591397849462,0.8690000000000001,0.75,0.8532713843537602
0.431,0.319,0.492,0.9705159705159704,0.268,0.3735840377206601,0.484,0.125,0.1803574641306402
0.972,0.802,0.955,0.8648648648648649,1.0,0.5161290322580645,0.935,0.75,0.77277396074054
0.821,0.7559999999999999,0.8909999999999999,0.984029484029484,0.828,0.3735840377206601,0.898,0.625,0.5777731972216114
0.511,0.518,0.514,0.9545454545454544,0.44,0.3844086021505376,0.58,0.125,0.18086908096299767
0.77,0.772,0.847,0.9926289926289928,0.8190000000000001,0.3870967741935484,0.809,0.5,0.5350822616506563
0.916,0.924,0.919,0.9975429975429974,0.912,0.4032258064516129,0.925,0.875,0.8562789398719239
0.875,0.982,0.892,1.0,0.847,0.2634408602150537,0.848,0.75,0.7914785366775391
0.763,0.75,0.847,0.9926289926289928,0.76,0.3279569892473117,0.815,0.5,0.5165889291573599
0.6809999999999999,0.546,0.784,0.8955773955773956,0.856,0.3575268817204301,0.813,0.375,0.3668994048002975
0.8220000000000001,0.741,0.7829999999999999,0.952088452088452,0.862,0.3736559139784946,0.843,0.5,0.4315017066944546
0.371,0.597,0.311,0.9828009828009828,0.2319999999999999,0.3735840377206601,0.465,0.125,0.17096189319040067
0.892,0.8420000000000001,0.907,0.985257985257985,0.924,0.4059139784946236,0.8640000000000001,0.75,0.7683300374000772
1.0,1.0,1.0,0.9889434889434888,1.0,0.325268817204301,1.0,1.0,0.9109268288860549
0.905,0.901,0.929,0.9975429975429974,0.909,0.3548387096774193,0.929,0.875,0.8412057420056164
0.8059999999999999,0.7659999999999999,0.8370000000000001,0.904176904176904,0.7809999999999999,0.368279569892473,0.843,0.5,0.5130898993000516
0.82,0.83,0.85,0.9447174447174448,0.8009999999999999,0.4166666666666666,0.83,0.5,0.5931712655122664
0.8809999999999999,0.853,0.871,1.0,0.942,0.3602150537634408,0.862,0.75,0.7782787828204262
0.94,0.929,0.975,1.0,0.975,0.3817204301075268,0.921,1.0,0.8766155990076439
0.8390000000000001,0.899,0.884,0.9656019656019654,0.962,0.3387096774193548,0.8809999999999999,0.75,0.6765987789361975
0.76,0.586,0.735,1.0,0.922,0.3735840377206601,0.62,0.5,0.38092109910705274
0.8109999999999999,0.7979999999999999,0.872,0.9778869778869778,0.8759999999999999,0.4166666666666666,0.8240000000000001,0.5,0.5963517789055595
0.901,0.831,0.9,0.9975429975429974,0.959,0.3655913978494623,0.878,0.75,0.7719868959466134
0.901,0.93,0.93,0.9963144963144962,0.951,0.4086021505376344,0.937,0.875,0.8562382187277778
0.8109999999999999,0.764,0.8370000000000001,0.9324324324324323,0.8059999999999999,0.4892473118279569,0.838,0.375,0.5131630797707907
0.72,0.773,0.726,0.9926289926289928,0.884,0.379032258064516,0.921,0.5,0.38358181638263633
0.879,0.8590000000000001,0.943,0.993857493857494,0.927,0.4946236559139784,0.917,0.75,0.7937180632857155
0.935,0.94,0.933,1.0,0.88,0.4758064516129032,0.901,0.875,0.8621213399356104
0.944,1.0,0.952,0.8636363636363638,0.939,0.4677419354838709,0.956,0.875,0.8805638294944952
0.757,0.7809999999999999,0.856,0.7493857493857492,0.7859999999999999,0.4005376344086021,0.847,0.375,0.5353113273805707
1.0,1.0,1.0,0.9926289926289928,0.964,0.3279569892473117,1.0,1.0,0.9064284831524203
0.937,0.906,0.907,0.9656019656019654,0.892,0.3548387096774193,0.861,0.75,0.8390916258208372
0.695,0.757,0.742,0.9287469287469288,0.8370000000000001,0.4623655913978494,0.826,0.375,0.37243382335872893
0.53,0.483,0.643,0.9299754299754298,0.691,0.3817204301075268,0.416,0.125,0.2339153029879856
0.792,0.757,0.86,0.9975429975429974,0.805,0.2069892473118279,0.8220000000000001,0.625,0.5637894316652288
0.892,0.85,0.888,0.9742014742014744,0.847,0.379032258064516,0.879,0.625,0.769418787254713
0.8440000000000001,0.777,0.825,0.9742014742014744,0.838,0.3575268817204301,0.841,0.5,0.5243914689160228
0.932,0.961,0.932,0.9987714987714988,0.974,0.3736559139784946,0.931,1.0,0.8817332915121712
0.6459999999999999,0.767,0.688,0.9680589680589682,0.4429999999999999,0.2849462365591397,0.693,0.375,0.2911561501828065
0.826,0.805,0.875,0.9828009828009828,0.8540000000000001,0.3870967741935484,0.838,0.625,0.6066544853455984
0.941,0.812,0.8809999999999999,1.0,1.0,0.5618279569892473,0.89,0.75,0.7577655782944974
0.684,0.609,0.695,0.8857493857493857,0.861,0.2768817204301075,0.685,0.375,0.2885047768790371
0.489,0.486,0.613,0.9262899262899263,0.5,0.3735840377206601,0.424,0.125,0.202831533099875
0.974,0.659,0.8640000000000001,1.0,1.0,0.3548387096774193,0.46,0.625,0.6544193851184168
0.809,0.7240000000000001,0.809,0.92014742014742,0.841,0.4112903225806451,0.795,0.375,0.46296109710274647
0.862,0.967,0.87,0.9987714987714988,0.804,0.2688172043010752,0.851,0.75,0.6946470957230306
0.705,0.8759999999999999,0.929,0.9877149877149876,1.0,0.5026881720430108,0.863,0.625,0.6247631801102567
0.8,0.375,0.445,0.9385749385749386,0.4,0.1881720430107527,0.6809999999999999,0.375,0.2855397090063957
0.838,0.86,0.924,0.9815724815724816,0.915,0.2741935483870967,0.887,0.75,0.6678305945470594
0.8170000000000001,0.85,0.8490000000000001,0.9348894348894348,0.738,0.4489247311827956,0.8,0.375,0.5682747055014581
0.777,0.84,0.821,0.9963144963144962,0.884,0.3735840377206601,0.8170000000000001,0.625,0.5020995475908567
0.81,0.841,0.879,0.942260442260442,0.8290000000000001,0.3897849462365591,0.8390000000000001,0.5,0.6222619021819022
0.917,0.89,0.95,0.9815724815724816,0.965,0.368279569892473,0.963,0.875,0.8129149443251455
