How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8029999999999999,0.748,0.787,1.0,0.841,0.6155913978494623,0.8640000000000001,0.5,0.41773613963039014
1.0,1.0,1.0,1.0,0.875,0.5053763440860215,0.945,0.875,1.0
0.648,0.475,0.5870000000000001,0.9914004914004912,0.608,0.543010752688172,0.747,0.125,0.125
0.8370000000000001,0.884,0.93,0.9594594594594592,1.0,0.3735840377206601,0.7929999999999999,0.75,0.75
0.892,0.8540000000000001,0.8690000000000001,0.9914004914004912,0.89,0.3172043010752688,0.938,0.75,0.9087209302325582
0.7659999999999999,0.722,0.7390000000000001,0.9705159705159704,0.763,0.2446236559139784,0.737,0.5,0.41773613963039014
0.835,0.919,0.853,0.9828009828009828,0.951,0.325268817204301,0.8590000000000001,0.75,0.6769682320441989
0.945,0.904,0.954,1.0,0.929,0.4166666666666666,0.984,1.0,0.9087209302325582
0.716,0.701,0.805,0.9004914004914005,0.78,0.6182795698924731,0.779,0.375,0.41773613963039014
0.838,0.865,0.861,0.9815724815724816,0.931,0.368279569892473,0.835,0.75,0.6769682320441989
0.846,0.928,0.911,0.9926289926289928,0.831,0.3306451612903225,1.0,0.75,0.75
0.993,0.529,1.0,1.0,0.7964877532106448,0.3763440860215054,0.752,0.75,0.625
0.7170000000000001,0.6459999999999999,0.743,0.8980343980343979,0.5379999999999999,0.336021505376344,0.731,0.25,0.2941810344827586
0.856,0.826,0.8809999999999999,1.0,0.797,0.3817204301075268,0.865,0.625,0.6769682320441989
0.933,0.962,0.934,0.9815724815724816,0.914,0.4489247311827956,0.96,0.875,0.9087209302325582
0.773,0.347,0.77,0.6732186732186732,0.736,0.3735840377206601,0.7140000000000001,0.25,0.375
0.894,0.602,0.89,0.9729729729729728,1.0,0.314516129032258,0.479,0.5,0.728125
0.407,0.133,0.312,0.7285012285012284,0.306,0.368279569892473,0.377,0.125,0.0
0.86,0.949,0.8909999999999999,0.8734643734643733,0.91,0.4784946236559139,1.0,0.625,0.75
0.885,0.872,0.936,0.957002457002457,0.928,0.3440860215053763,0.875,0.75,0.8143507972665148
0.643,0.601,0.742,0.7788697788697788,0.868,0.1747311827956989,0.5770000000000001,0.25,0.41773613963039014
0.728,0.954,0.785,0.9754299754299754,0.912,0.3735840377206601,0.865,0.625,0.41773613963039014
0.8590000000000001,0.8029999999999999,0.868,1.0,0.831,0.3306451612903225,0.843,0.625,0.75
0.7509999999999999,0.5529999999999999,0.634,0.8304668304668303,0.499,0.2983870967741935,0.748,0.25,0.375
0.826,0.735,0.877,0.8476658476658476,0.898,0.3735840377206601,1.0,0.625,0.5
0.855,0.877,0.945,0.9803439803439804,0.825,0.4435483870967741,0.858,0.625,0.6769682320441989
0.921,1.0,0.979,0.936117936117936,0.942,0.5188172043010753,0.889,0.75,0.71875
0.843,0.797,0.8740000000000001,0.9766584766584766,0.926,0.4327956989247312,0.8640000000000001,0.625,0.625
0.884,0.8540000000000001,0.8959999999999999,1.0,0.884,0.3978494623655914,0.872,0.75,0.75
0.862,0.6990000000000001,0.737,0.9213759213759212,0.7240000000000001,0.3333333333333333,0.8909999999999999,0.5,0.5
0.75,0.725,0.5720000000000001,1.0,0.665,0.4327956989247312,0.928,0.5,0.25
0.738,0.701,0.7909999999999999,0.9312039312039312,0.887,0.3735840377206601,0.784,0.375,0.41773613963039014
0.899,0.8059999999999999,0.862,0.9926289926289928,0.871,0.4543010752688171,0.87,0.625,0.728125
0.7509999999999999,0.6,0.7,0.9373464373464374,0.7190000000000001,0.314516129032258,0.8540000000000001,0.375,0.41773613963039014
0.848,0.8220000000000001,0.902,0.9914004914004912,0.833,0.4543010752688171,0.92,0.625,0.6769682320441989
0.754,0.63,0.908,0.9914004914004912,0.8420000000000001,0.3010752688172042,0.86,0.5,0.5354523227383863
1.0,0.925,0.968,1.0,0.94,0.379032258064516,0.999,1.0,0.97265625
0.8690000000000001,0.645,0.938,1.0,0.451,0.2284946236559139,0.912,0.75,0.375
1.0,1.0,1.0,0.8882063882063883,1.0,0.2365591397849462,1.0,1.0,0.875
0.515,0.573,0.7979999999999999,0.8624078624078622,0.715,0.4274193548387096,0.5579999999999999,0.125,0.25
0.861,0.8320000000000001,0.885,0.9914004914004912,0.773,0.4005376344086021,0.8490000000000001,0.625,0.6769682320441989
0.6859999999999999,0.968,0.907,0.7162162162162162,0.736,0.3735840377206601,0.504,0.375,0.5
0.835,0.7959999999999999,0.899,0.8366093366093365,0.865,0.4811827956989246,0.866,0.5,0.5
0.856,0.491,0.937,0.984029484029484,1.0,0.1666666666666666,0.52,0.625,0.5
0.698,0.518,0.6609999999999999,1.0,0.7290000000000001,0.3548387096774193,0.59,0.375,0.3125
0.988,0.8140000000000001,0.992,0.6781326781326781,0.968,0.3735840377206601,0.927,0.875,0.5833333333333334
1.0,1.0,0.887,0.9594594594594592,0.953,0.3735840377206601,0.965,0.875,1.0
0.794,0.596,0.8640000000000001,0.9656019656019654,0.78,0.4193548387096774,0.975,0.5,0.5354523227383863
0.601,0.628,0.617,0.5749385749385749,0.618,0.2069892473118279,0.701,0.25,0.0
0.759,0.71,0.754,0.9778869778869778,0.8,0.3924731182795699,0.7809999999999999,0.5,0.41773613963039014
0.7340000000000001,0.6990000000000001,0.8320000000000001,0.9864864864864864,0.86,0.5295698924731183,0.821,0.375,0.5354523227383863
0.815,0.8079999999999999,0.875,0.993857493857494,0.82,0.3091397849462365,0.8420000000000001,0.625,0.6189516129032258
0.8759999999999999,0.785,0.89,0.9410319410319408,0.984,0.3978494623655914,0.92,0.75,0.625
0.8759999999999999,0.836,0.935,0.9004914004914005,0.947,0.3924731182795699,0.882,0.75,0.625
0.818,0.805,0.857,1.0,0.873,0.4489247311827956,0.7759999999999999,0.625,0.5
0.812,0.736,0.81,0.948402948402948,0.818,0.3333333333333333,0.836,0.5,0.41773613963039014
0.5479999999999999,0.621,0.871,0.9631449631449632,0.8959999999999999,0.3735840377206601,0.807,0.375,0.625
0.308,0.536,0.0969999999999999,0.8464373464373465,0.155,0.3198924731182795,0.122,0.125,0.15625
0.858,0.804,0.906,0.9250614250614252,0.7929999999999999,0.346774193548387,0.851,0.625,0.625
0.703,0.6409999999999999,0.765,0.9975429975429974,0.6940000000000001,0.3735840377206601,0.6609999999999999,0.375,0.2941810344827586
0.85,0.753,0.882,0.961916461916462,0.595,0.2150537634408602,0.809,0.5,0.375
0.779,0.8059999999999999,0.856,0.993857493857494,0.752,0.4301075268817204,0.725,0.5,0.5
0.807,0.7509999999999999,0.7829999999999999,0.9287469287469288,0.73,0.5134408602150538,0.795,0.25,0.41773613963039014
0.8640000000000001,0.868,0.916,0.9963144963144962,0.89,0.3548387096774193,0.8540000000000001,0.75,0.6769682320441989
0.951,0.897,0.904,0.9987714987714988,0.986,0.3494623655913978,0.932,1.0,0.9087209302325582
0.894,0.691,0.8290000000000001,1.0,0.653,0.4973118279569892,0.8240000000000001,0.5,0.625
0.426,0.427,0.535,0.8918918918918918,0.654,0.5564516129032258,0.545,0.125,0.020833333333333332
0.836,0.785,0.8029999999999999,0.8157248157248157,0.7609999999999999,0.4784946236559139,0.64,0.375,0.41773613963039014
0.924,0.88,0.942,0.9778869778869778,0.912,0.4838709677419354,0.894,0.75,0.8143507972665148
0.742,0.775,0.8059999999999999,0.9815724815724816,0.8059999999999999,0.1747311827956989,0.809,0.5,0.41773613963039014
0.884,0.79,0.871,0.957002457002457,0.871,0.3978494623655914,0.861,0.625,0.728125
0.8079999999999999,0.755,0.8220000000000001,0.9791154791154788,0.863,0.379032258064516,0.8140000000000001,0.5,0.41773613963039014
0.8390000000000001,0.865,0.873,0.78009828009828,0.892,0.3735840377206601,0.7440000000000001,0.5,0.5
0.872,0.873,0.942,0.985257985257985,0.823,0.4166666666666666,0.847,0.625,0.6769682320441989
0.74,0.698,0.988,1.0,0.732,0.2741935483870967,0.953,0.75,0.6875
0.809,0.7240000000000001,0.809,0.92014742014742,0.841,0.4112903225806451,0.795,0.375,0.41773613963039014
0.861,0.715,0.752,0.9029484029484028,0.665,0.2338709677419354,0.647,0.375,0.5
0.848,0.8420000000000001,0.856,0.6277641277641277,0.7759999999999999,0.3735840377206601,0.8220000000000001,0.5,0.625
0.758,0.7040000000000001,0.794,0.984029484029484,0.759,0.2795698924731182,0.835,0.5,0.41773613963039014
0.789,0.711,0.706,0.9889434889434888,0.616,0.3575268817204301,0.7929999999999999,0.375,0.2941810344827586
0.7020000000000001,0.7509999999999999,0.769,1.0,0.8390000000000001,0.4059139784946236,0.7979999999999999,0.5,0.41773613963039014
0.893,0.7859999999999999,0.8170000000000001,0.8771498771498771,0.8640000000000001,0.3735840377206601,0.769,0.5,0.75
0.7020000000000001,1.0,0.8540000000000001,0.9692874692874692,0.8170000000000001,0.4112903225806451,0.726,0.5,0.5
0.905,0.83,0.888,0.99017199017199,0.941,0.3118279569892472,0.909,0.875,0.75
0.893,0.841,0.8320000000000001,0.9496314496314496,0.907,0.3924731182795699,0.879,0.625,0.875
1.0,1.0,1.0,1.0,0.951,0.2338709677419354,0.981,1.0,0.875
0.708,0.642,0.7609999999999999,0.5282555282555282,0.821,0.1989247311827957,0.7509999999999999,0.375,0.375
0.627,0.625,0.637,0.984029484029484,0.687,0.3279569892473117,0.647,0.25,0.25
0.727,0.597,0.737,0.7813267813267812,0.95,0.1639784946236558,0.7929999999999999,0.375,0.625
0.894,0.856,0.92,0.99017199017199,0.945,0.3279569892473117,0.911,0.875,0.875
0.821,0.8420000000000001,0.861,0.9877149877149876,0.89,0.314516129032258,0.816,0.625,0.6769682320441989
0.6759999999999999,0.68,0.575,0.527027027027027,0.6859999999999999,0.5725806451612903,0.799,0.125,0.125
0.61,0.7170000000000001,0.82,0.8636363636363638,0.851,0.4919354838709677,0.76,0.375,0.41773613963039014
0.351,0.253,0.508,0.9754299754299754,0.606,0.3735840377206601,0.365,0.125,0.125
0.8190000000000001,0.674,0.83,0.538083538083538,0.965,0.3548387096774193,0.826,0.5,0.625
0.759,0.965,0.88,1.0,0.6970000000000001,0.1962365591397849,0.677,0.625,0.4583333333333333
0.8420000000000001,0.451,0.903,0.8009828009828008,0.785,0.2043010752688172,0.997,0.625,0.375
0.96,1.0,0.952,0.9975429975429974,0.898,0.3870967741935484,0.934,0.875,0.9087209302325582
0.488,0.523,0.778,0.9889434889434888,0.528,0.3735840377206601,0.8017300261096605,0.25,0.28125
0.77,0.63,0.7959999999999999,0.9754299754299754,0.757,0.4892473118279569,0.897,0.375,0.41773613963039014
0.7829999999999999,0.665,0.649,0.7948402948402946,0.659,0.4005376344086021,0.7909999999999999,0.375,0.25
0.836,0.8079999999999999,0.872,0.9791154791154788,0.95,0.3629032258064515,0.851,0.625,0.6189516129032258
0.376,0.3379999999999999,0.3929999999999999,0.818181818181818,0.261,0.0,0.41,0.125,0.20833333333333334
0.889,0.855,0.898,1.0,0.9,0.4220430107526881,0.889,0.75,0.75
0.6679999999999999,0.685,0.721,0.9127764127764127,0.8590000000000001,0.3870967741935484,0.7240000000000001,0.25,0.41773613963039014
0.598,0.54,0.419,0.8697788697788699,0.271,0.2016129032258064,0.432,0.25,0.0
0.87,0.7759999999999999,0.89,0.9692874692874692,0.797,0.3306451612903225,0.828,0.5,0.625
0.652,0.579,0.638,0.9778869778869778,0.63,0.3735840377206601,0.7,0.25,0.25
0.727,0.581,0.8809999999999999,0.8980343980343979,0.887,0.2876344086021505,0.3829999999999999,0.375,0.6666666666666666
0.664,0.677,0.75,0.9778869778869778,0.684,0.4301075268817204,0.609,0.25,0.2941810344827586
0.821,0.804,0.8540000000000001,0.99017199017199,0.907,0.4408602150537634,0.845,0.625,0.5
0.82,0.794,0.838,0.9398034398034396,0.83,0.3897849462365591,0.802,0.5,0.5354523227383863
0.778,0.735,0.7659999999999999,0.7383292383292382,0.833,0.2661290322580645,0.795,0.375,0.41773613963039014
0.368,0.7611543818157931,0.541,0.6240786240786241,0.148,0.3735840377206601,0.4429999999999999,0.0,0.125
0.965,0.73,0.938,0.9717444717444716,0.958,0.3897849462365591,0.951,0.875,0.75
0.8,0.773,0.856,0.8882063882063883,0.7809999999999999,0.2634408602150537,0.8009999999999999,0.5,0.5354523227383863
0.452,0.5539999999999999,0.494,0.9668304668304666,0.515,0.4973118279569892,0.5,0.125,0.1111111111111111
0.598,0.7979999999999999,0.687,0.9754299754299754,0.544,0.5,0.74,0.25,0.2941810344827586
0.266,0.27,0.258,1.0,0.216,0.3735840377206601,0.183,0.125,0.25
0.722,0.613,0.75,0.7923832923832923,0.726,0.4005376344086021,0.716,0.25,0.41773613963039014
0.679,0.852,0.969,1.0,0.848,0.6182795698924731,0.7859999999999999,0.5,0.625
0.792,0.792,0.855,0.8034398034398035,0.7709999999999999,0.2983870967741935,0.8759999999999999,0.5,0.41818181818181815
1.0,1.0,0.991,0.9877149877149876,1.0,0.4327956989247312,1.0,1.0,0.97265625
0.711,0.449,0.7440000000000001,0.99017199017199,0.7964877532106448,0.3735840377206601,0.645,0.25,0.275
0.958,0.826,0.889,0.7616707616707615,0.945,0.3548387096774193,0.875,0.625,0.71875
0.889,0.713,0.865,0.9668304668304666,0.915,0.5887096774193548,0.867,0.5,0.75
0.846,0.802,0.852,0.9668304668304666,0.7879999999999999,0.3951612903225805,0.851,0.5,0.625
0.735,0.745,0.855,0.9594594594594592,0.732,0.3978494623655914,0.84,0.375,0.5354523227383863
0.797,0.8909999999999999,0.853,1.0,0.835,0.379032258064516,0.8540000000000001,0.625,0.6769682320441989
0.8140000000000001,0.7829999999999999,0.836,0.9926289926289928,0.923,0.2446236559139784,0.836,0.625,0.4583333333333333
0.938,0.94,0.939,0.9987714987714988,0.923,0.3817204301075268,0.933,0.875,0.9087209302325582
0.804,0.754,0.8109999999999999,0.9926289926289928,0.84,0.4086021505376344,0.8140000000000001,0.5,0.41773613963039014
0.964,0.8059999999999999,0.944,0.9828009828009828,0.8,0.25,0.677,0.75,0.75
0.8009999999999999,0.745,0.8109999999999999,0.9336609336609336,0.804,0.5241935483870968,0.83,0.375,0.41773613963039014
0.78,0.754,0.843,0.9373464373464374,0.774,0.2876344086021505,0.923,0.5,0.5354523227383863
1.0,1.0,0.979,0.8882063882063883,0.7964877532106448,0.3735840377206601,0.98,0.875,0.875
0.921,0.871,0.928,0.9668304668304666,0.941,0.5779569892473118,0.897,0.75,0.75
0.884,0.865,0.8690000000000001,0.9656019656019654,0.7929999999999999,0.3951612903225805,0.841,0.625,0.75
0.821,0.772,0.836,0.9926289926289928,0.816,0.3306451612903225,0.838,0.5,0.5354523227383863
0.897,0.899,0.884,0.9877149877149876,0.884,0.4569892473118279,0.921,0.75,0.9087209302325582
0.72,0.7190000000000001,0.731,0.9385749385749386,0.755,0.4166666666666666,0.764,0.25,0.41773613963039014
0.894,0.962,0.993,0.9889434889434888,0.989,0.2392473118279569,0.8859999999999999,1.0,0.875
0.7040000000000001,0.7440000000000001,0.8390000000000001,0.993857493857494,0.8170000000000001,0.3521505376344085,0.847,0.5,0.5354523227383863
0.809,0.687,0.8290000000000001,0.9004914004914005,0.889,0.4973118279569892,0.532,0.375,0.5
0.833,0.8320000000000001,0.84,0.9410319410319408,0.823,0.4784946236559139,0.846,0.5,0.6769682320441989
0.932,0.8909999999999999,0.937,1.0,0.926,0.3575268817204301,0.941,1.0,0.9087209302325582
0.7905811921220817,0.7879999999999999,0.789,1.0,0.4629999999999999,0.3735840377206601,0.555,0.375,0.2941810344827586
0.898,0.6459999999999999,0.8640000000000001,0.9864864864864864,0.8290000000000001,0.303763440860215,0.8270000000000001,0.625,0.728125
0.613,0.565,0.484,0.8783783783783783,0.33,0.3735840377206601,0.818,0.125,0.15992647058823528
0.946,0.899,0.884,0.9975429975429974,0.86,0.3629032258064515,0.8959999999999999,0.875,0.8143507972665148
0.893,0.945,0.892,0.9864864864864864,0.951,0.4274193548387096,0.893,0.875,0.8143507972665148
0.914,0.964,0.953,0.9606879606879604,0.762,0.3736559139784946,0.818,0.75,0.75
1.0,0.971,1.0,0.9410319410319408,0.877,0.3735840377206601,0.899,0.875,0.8143507972665148
0.517,0.649,0.574,0.995085995085995,0.675,0.3735840377206601,0.511,0.25,0.25
0.8059999999999999,0.95,0.802,1.0,0.996,0.4301075268817204,0.914,0.75,0.41773613963039014
0.836,1.0,0.945,1.0,1.0,0.3306451612903225,0.883,0.875,0.875
1.0,1.0,1.0,1.0,0.952,0.1236559139784946,0.89,1.0,0.875
0.79,0.8079999999999999,0.81,0.995085995085995,0.846,0.3978494623655914,0.858,0.5,0.41773613963039014
0.908,0.66,0.778,0.8980343980343979,0.534,0.3735840377206601,0.8340000000000001,0.375,0.625
0.379,0.47,0.629,0.7039312039312039,0.4379999999999999,0.2016129032258064,0.481,0.125,0.25
0.6829999999999999,0.677,0.758,0.5307125307125307,0.8740000000000001,0.3844086021505376,0.765,0.25,0.375
0.188,0.442,0.296,0.7088452088452087,0.7964877532106448,0.4139784946236559,0.2319999999999999,0.125,0.0
0.643,0.3429999999999999,0.486,0.9250614250614252,0.479,0.6451612903225806,0.522,0.125,0.125
0.79,0.693,0.8859999999999999,0.99017199017199,0.89,0.336021505376344,0.845,0.5,0.5354523227383863
0.846,0.857,0.8540000000000001,0.9975429975429974,0.905,0.3333333333333333,0.88,0.75,0.6769682320441989
0.8690000000000001,0.809,0.898,0.9975429975429974,0.8740000000000001,0.3897849462365591,0.8420000000000001,0.625,0.625
0.79,0.75,0.84,0.9791154791154788,0.782,0.4327956989247312,0.8029999999999999,0.375,0.5354523227383863
0.534,0.499,0.616,0.904176904176904,0.674,0.2849462365591397,0.607,0.25,0.25
0.8,0.897,0.901,0.9987714987714988,0.958,0.3413978494623655,0.878,0.875,0.6769682320441989
0.851,0.738,0.902,0.9656019656019654,0.758,0.346774193548387,0.8490000000000001,0.5,0.5354523227383863
0.604,0.5329999999999999,0.45,0.9791154791154788,0.637,0.3736559139784946,0.5870000000000001,0.25,0.15992647058823528
0.914,0.6729999999999999,1.0,0.9668304668304666,0.637,0.2661290322580645,0.94,0.75,0.625
0.638,0.557,0.624,0.818181818181818,0.645,0.6451612903225806,0.61,0.125,0.28125
0.512,0.46,0.456,0.6191646191646191,0.185,0.0779569892473118,0.557,0.125,0.125
0.932,0.894,0.961,0.9582309582309582,0.933,0.2956989247311827,0.8809999999999999,0.875,0.8143507972665148
0.835,0.871,0.8340000000000001,0.8341523341523341,0.8759999999999999,0.3413978494623655,0.893,0.625,0.75
0.833,0.7879999999999999,0.8809999999999999,0.0786240786240786,0.92,0.3602150537634408,0.887,0.625,0.625
0.8009999999999999,0.731,0.836,0.9459459459459458,0.7909999999999999,0.3736559139784946,0.845,0.5,0.5354523227383863
0.908,0.858,0.893,1.0,0.871,0.3978494623655914,0.908,0.75,0.8143507972665148
0.742,0.8029999999999999,0.75,0.9975429975429974,0.7979999999999999,0.3763440860215054,0.758,0.5,0.41773613963039014
0.918,0.961,0.945,0.9090909090909092,0.951,0.3870967741935484,0.914,0.875,0.75
0.677,0.7759999999999999,0.7490000000000001,0.8968058968058967,0.943,0.379032258064516,0.821,0.5,0.41773613963039014
0.8059999999999999,0.7709999999999999,0.813,0.936117936117936,0.826,0.2688172043010752,0.841,0.5,0.41773613963039014
0.8270000000000001,0.835,0.877,0.8624078624078622,0.921,0.3064516129032258,0.908,0.625,0.6769682320441989
0.81,0.81,0.858,0.9963144963144962,0.895,0.4919354838709677,0.882,0.625,0.6189516129032258
0.861,0.8140000000000001,0.8859999999999999,0.9987714987714988,0.911,0.4327956989247312,0.861,0.75,0.6189516129032258
1.0,0.857,0.904,0.9877149877149876,0.898,0.3010752688172042,0.826,0.75,0.8143507972665148
0.748,0.7190000000000001,0.76,0.8832923832923834,0.763,0.4354838709677419,0.6940000000000001,0.25,0.41773613963039014
0.872,0.93,0.924,0.8931203931203929,0.8340000000000001,0.3548387096774193,0.893,0.75,0.6769682320441989
0.7879999999999999,0.93,0.909,0.5933660933660934,0.897,0.4758064516129032,0.836,0.5,0.5
0.527,0.627,0.5489999999999999,1.0,0.426,0.4650537634408602,0.607,0.25,0.25
0.908,0.8909999999999999,0.923,1.0,0.888,0.3172043010752688,0.925,0.875,0.9087209302325582
0.772,0.682,0.799,0.5798525798525798,0.787,0.3010752688172042,0.81,0.375,0.41773613963039014
0.8540000000000001,0.818,0.903,1.0,0.959,0.4274193548387096,0.868,0.75,0.6769682320441989
0.706,0.55,0.77,0.9828009828009828,0.696,0.5026881720430108,0.787,0.25,0.2941810344827586
0.755,0.482,0.733,0.9877149877149876,0.634,0.1989247311827957,0.908,0.5,0.2941810344827586
0.912,0.959,0.979,0.957002457002457,0.928,0.3440860215053763,0.888,0.875,0.8143507972665148
0.898,0.942,0.949,0.995085995085995,0.8690000000000001,0.293010752688172,0.924,0.875,0.9087209302325582
0.877,0.871,0.843,1.0,0.885,0.5349462365591398,0.8640000000000001,0.75,0.75
0.8370000000000001,0.615,0.787,0.8660933660933661,0.62,0.314516129032258,0.652,0.375,0.2941810344827586
0.868,0.913,0.8859999999999999,0.993857493857494,0.831,0.4623655913978494,0.877,0.625,0.6769682320441989
1.0,0.931,0.988,0.985257985257985,0.989,0.4112903225806451,0.82,0.875,0.8143507972665148
0.8059999999999999,0.6659999999999999,0.831,0.9398034398034396,0.665,0.4435483870967741,0.782,0.375,0.5354523227383863
0.8740000000000001,0.843,0.903,0.8415233415233415,0.984,0.3198924731182795,0.946,0.75,0.75
0.867,0.7611543818157931,0.94,0.8943488943488944,0.7964877532106448,0.3897849462365591,0.982,0.625,0.5625
0.92,0.903,0.913,1.0,0.967,0.4005376344086021,0.898,0.875,0.8143507972665148
0.898,0.861,0.91,1.0,0.933,0.4327956989247312,0.889,0.875,0.8143507972665148
0.7759999999999999,0.767,0.727,0.8108108108108107,0.713,0.4677419354838709,0.777,0.375,0.41773613963039014
0.8690000000000001,0.851,0.82,0.955773955773956,0.924,0.3387096774193548,0.892,0.625,0.375
0.775,0.737,0.8140000000000001,0.9226044226044224,0.7859999999999999,0.4112903225806451,0.787,0.375,0.41773613963039014
0.65,0.905,0.7859999999999999,1.0,0.804,0.1532258064516129,0.831,0.625,0.625
0.897,0.872,0.92,0.9496314496314496,0.907,0.4112903225806451,0.919,0.75,0.9087209302325582
0.535,0.7611543818157931,0.778,0.6879606879606879,0.7964877532106448,0.3924731182795699,0.737,0.25,0.125
0.941,0.908,0.929,0.9987714987714988,0.899,0.4327956989247312,0.936,0.875,0.9087209302325582
0.555,0.5670000000000001,0.79,0.9729729729729728,0.8059999999999999,0.4247311827956989,0.7490000000000001,0.25,0.375
0.8859999999999999,0.835,0.946,0.9828009828009828,0.785,0.4005376344086021,0.8759999999999999,0.75,0.75
0.7559999999999999,0.818,0.755,0.9963144963144962,0.826,0.5564516129032258,0.7170000000000001,0.375,0.41773613963039014
0.81,0.7609999999999999,0.8540000000000001,0.9717444717444716,0.7390000000000001,0.2795698924731182,0.774,0.5,0.5354523227383863
0.9,0.857,0.923,0.9864864864864864,0.8690000000000001,0.368279569892473,0.893,0.75,0.8143507972665148
0.8590000000000001,0.847,0.878,0.9914004914004912,0.895,0.3521505376344085,0.847,0.75,0.6769682320441989
0.979,0.929,0.972,0.9987714987714988,0.943,0.4005376344086021,0.934,1.0,0.9087209302325582
0.889,0.8170000000000001,0.873,0.9791154791154788,0.931,0.3494623655913978,0.895,0.75,0.728125
0.828,0.753,0.777,0.9926289926289928,0.68,0.3440860215053763,0.737,0.375,0.2941810344827586
0.98,1.0,1.0,1.0,1.0,0.3494623655913978,0.966,1.0,0.9087209302325582
0.752,0.89,0.785,0.861179361179361,0.939,0.5376344086021505,0.452,0.375,0.125
0.861,0.959,0.941,0.9754299754299754,0.899,0.2795698924731182,0.833,0.75,0.6769682320441989
0.908,0.926,0.958,0.9914004914004912,0.962,0.3413978494623655,0.889,0.875,0.8143507972665148
0.838,0.887,0.921,0.9864864864864864,0.8390000000000001,0.2553763440860215,0.7659999999999999,0.625,0.6769682320441989
0.8859999999999999,0.813,0.8590000000000001,0.9926289926289928,0.8740000000000001,0.4623655913978494,0.82,0.625,0.728125
0.903,0.934,0.938,1.0,0.932,0.3494623655913978,0.998,1.0,0.9087209302325582
1.0,0.937,1.0,1.0,0.97,0.2876344086021505,0.961,1.0,1.0
0.561,0.632,0.7170000000000001,0.8845208845208845,0.815,0.3735840377206601,0.934,0.375,0.125
0.925,0.882,0.904,1.0,0.878,0.4408602150537634,0.921,0.875,0.9087209302325582
0.77,0.8320000000000001,0.753,0.9754299754299754,0.779,0.2284946236559139,0.765,0.5,0.41773613963039014
0.8759999999999999,0.932,0.935,1.0,0.909,0.4435483870967741,0.862,0.75,0.75
0.679,0.821,0.899,0.9717444717444716,0.78,0.3735840377206601,0.893,0.5,0.6769682320441989
0.8240000000000001,0.81,0.84,1.0,0.639,0.3736559139784946,0.878,0.625,0.5
0.938,0.8290000000000001,0.926,0.9963144963144962,0.882,0.4086021505376344,0.902,0.75,0.75
0.695,0.757,0.742,0.9287469287469288,0.8370000000000001,0.4623655913978494,0.826,0.375,0.41773613963039014
0.8440000000000001,0.8540000000000001,0.833,0.9692874692874692,0.924,0.3763440860215054,0.866,0.625,0.75
0.644,0.573,0.742,0.9926289926289928,0.613,0.4247311827956989,0.792,0.25,0.2941810344827586
0.8059999999999999,0.772,0.82,1.0,0.748,0.2284946236559139,0.8109999999999999,0.625,0.41773613963039014
0.8240000000000001,0.8190000000000001,0.866,0.8169533169533169,0.88,0.3279569892473117,0.84,0.5,0.6769682320441989
0.708,0.741,0.825,0.948402948402948,0.594,0.314516129032258,0.743,0.375,0.5
0.856,0.914,0.945,1.0,0.934,0.2096774193548387,0.992,1.0,0.75
0.723,0.627,0.723,0.957002457002457,0.5539999999999999,0.4516129032258064,0.726,0.25,0.2941810344827586
0.929,0.92,0.909,0.995085995085995,0.938,0.3655913978494623,0.939,0.875,0.9087209302325582
0.86,0.863,0.9,0.995085995085995,0.8740000000000001,0.3306451612903225,0.87,0.75,0.6769682320441989
0.802,0.7390000000000001,0.861,0.9324324324324323,0.857,0.4865591397849462,0.7979999999999999,0.375,0.5354523227383863
0.941,0.86,0.882,0.995085995085995,0.898,0.1908602150537634,0.947,0.875,0.9375
0.7759999999999999,0.769,0.795,0.9729729729729728,0.853,0.4489247311827956,0.799,0.375,0.41773613963039014
0.813,0.693,0.79,0.9926289926289928,0.7659999999999999,0.3279569892473117,0.8370000000000001,0.5,0.41773613963039014
0.878,0.6679999999999999,0.92,0.9496314496314496,0.981,0.3118279569892472,0.633,0.625,0.728125
0.7240000000000001,0.645,0.6779999999999999,0.9815724815724816,0.782,0.303763440860215,0.935,0.5,0.41773613963039014
0.955,0.603,0.893,0.9631449631449632,0.507,0.3735840377206601,0.7859999999999999,0.5,0.6875
0.7090000000000001,0.469,0.69,1.0,0.038,0.2849462365591397,0.698,0.375,0.125
0.7859999999999999,0.583,0.455,0.468058968058968,0.3829999999999999,0.2768817204301075,0.539,0.25,0.125
0.764,0.6779999999999999,0.8079999999999999,0.9017199017199016,0.765,0.5618279569892473,0.7959999999999999,0.25,0.41773613963039014
0.812,0.706,0.7829999999999999,1.0,0.85,0.4623655913978494,0.8320000000000001,0.5,0.41773613963039014
0.737,0.733,0.83,0.9668304668304666,0.8190000000000001,0.1801075268817204,0.6940000000000001,0.5,0.75
0.5920000000000001,0.45,0.6990000000000001,0.9164619164619164,0.742,0.3655913978494623,0.623,0.25,0.275
0.914,0.905,0.944,0.7444717444717445,0.944,0.4166666666666666,0.901,0.75,0.71875
