How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.838,0.818,0.888,0.984029484029484,0.855,0.3548387096774193,0.88,0.625,0.642783198727981
0.688,0.8340000000000001,0.862,0.9705159705159704,0.779,0.3978494623655914,0.908,0.5,0.5047014665667545
0.8640000000000001,0.636,0.7829999999999999,0.9680589680589682,0.8390000000000001,0.4274193548387096,0.8370000000000001,0.375,0.371655142649853
0.711,0.625,0.7959999999999999,1.0,0.73,0.4704301075268817,0.7070000000000001,0.375,0.378617310222616
0.847,0.908,0.932,0.947174447174447,0.873,0.5080645161290321,0.904,0.625,0.6237191960507008
0.807,0.631,0.882,0.9606879606879604,0.7879999999999999,0.325268817204301,1.0,0.625,0.617007201504212
0.7559999999999999,1.0,0.795,0.8464373464373465,0.5539999999999999,0.4005376344086021,0.753,0.375,0.36418960033389467
0.902,0.8740000000000001,0.879,0.99017199017199,0.921,0.3279569892473117,0.893,0.75,0.784036979033778
0.715,0.621,0.7709999999999999,0.8771498771498771,0.732,0.7849462365591398,0.79,0.25,0.21419029209621993
1.0,0.6509999999999999,1.0,1.0,0.74,0.2284946236559139,0.643,0.75,0.709375
0.7659999999999999,0.6890000000000001,0.772,0.9926289926289928,0.604,0.4569892473118279,0.774,0.375,0.3908202769471371
0.8590000000000001,0.8170000000000001,0.875,0.9594594594594592,0.873,0.3844086021505376,0.8640000000000001,0.625,0.6324127377036786
0.741,0.727,0.7809999999999999,0.9656019656019654,0.8140000000000001,0.3387096774193548,0.778,0.375,0.4322941436771277
0.846,0.857,0.8540000000000001,0.9975429975429974,0.905,0.3333333333333333,0.88,0.75,0.641996477202811
0.918,0.924,0.976,0.8587223587223587,1.0,0.4408602150537634,0.902,0.75,0.8134972866297818
0.901,0.951,1.0,1.0,0.915,0.4489247311827956,0.8859999999999999,0.875,0.8966813498168043
0.924,0.929,0.954,0.995085995085995,0.944,0.4005376344086021,0.924,0.875,0.8843803059142212
0.775,0.805,0.82,1.0,0.784,0.5510752688172043,0.86,0.5,0.5036278029103675
0.863,0.91,0.865,0.9889434889434888,0.8140000000000001,0.2419354838709677,0.917,0.75,0.7522468254687928
0.828,0.835,0.797,1.0,0.959,0.3763440860215054,0.915,0.75,0.7583940527570286
0.809,0.83,0.763,0.9975429975429974,0.6559999999999999,0.4327956989247312,0.8109999999999999,0.5,0.4938927289976413
0.792,0.713,0.792,0.6486486486486487,0.807,0.4193548387096774,0.8490000000000001,0.375,0.375954489954371
0.371,0.597,0.311,0.9828009828009828,0.2319999999999999,0.3735840377206601,0.465,0.125,0.1296555778864313
0.768,0.8109999999999999,0.8170000000000001,1.0,0.736,0.3735840377206601,0.7440000000000001,0.5,0.4956434131143061
0.672,0.846,0.655,0.9717444717444716,0.767,0.3735840377206601,0.855,0.375,0.3714198337716631
0.449,0.3929999999999999,0.583,0.9877149877149876,0.223,0.4892473118279569,0.623,0.125,0.125614462076571325
0.492,0.27,0.527,0.8525798525798526,0.267,0.3844086021505376,0.418,0.125,0.124079554487457702
0.7905811921220817,0.7879999999999999,0.789,1.0,0.4629999999999999,0.3735840377206601,0.555,0.375,0.37657979212250005
0.762,0.63,0.809,0.8832923832923834,0.6779999999999999,0.2903225806451613,0.8340000000000001,0.375,0.3726876160198747
0.914,0.92,0.918,0.984029484029484,0.95,0.3951612903225805,0.918,0.875,0.8616442808919872
0.872,0.8590000000000001,0.888,0.9914004914004912,0.916,0.5510752688172043,0.8859999999999999,0.625,0.62998757871861
0.708,0.642,0.7609999999999999,0.5282555282555282,0.821,0.1989247311827957,0.7509999999999999,0.375,0.37103769683837031
0.836,0.836,0.889,0.9778869778869778,0.904,0.3279569892473117,0.816,0.625,0.6315529299713566
0.893,0.938,0.9,0.861179361179361,0.867,0.5564516129032258,0.905,0.625,0.623987909730389
0.937,1.0,0.858,0.6891891891891891,1.0,0.4462365591397849,1.0,0.75,0.7532196969696969
0.858,0.85,0.833,0.9348894348894348,0.865,0.3172043010752688,0.8290000000000001,0.625,0.62733780249902781
0.777,0.884,0.799,0.8869778869778868,0.909,0.3870967741935484,0.8240000000000001,0.5,0.5106767935804396
0.716,0.701,0.805,0.9004914004914005,0.78,0.6182795698924731,0.779,0.375,0.37026929440839319
0.747,0.7240000000000001,0.816,0.856265356265356,0.875,0.3709677419354839,0.8109999999999999,0.375,0.3627116318264629
0.917,0.89,0.95,0.9815724815724816,0.965,0.368279569892473,0.963,0.875,0.8561150740836095
0.784,0.835,0.825,0.961916461916462,0.733,0.4354838709677419,0.8290000000000001,0.5,0.4959259602127419
0.545,0.475,0.53,0.9828009828009828,0.482,0.4301075268817204,0.552,0.125,0.128800927884733223
0.782,0.7509999999999999,0.84,0.9963144963144962,0.738,0.4462365591397849,0.8009999999999999,0.375,0.3684140532402605
0.987,1.0,1.0,0.9963144963144962,0.872,0.5698924731182795,0.93,0.875,0.880719696969697
0.3879999999999999,0.614,0.679,0.961916461916462,0.6659999999999999,0.2876344086021505,0.638,0.25,0.2345005754608889
0.524,0.7759999999999999,0.634,0.9164619164619164,0.655,0.0564516129032258,0.462,0.25,0.3380199713305331
0.753,0.526,0.755,0.9299754299754298,0.732,0.3735840377206601,0.6859999999999999,0.25,0.3507815797951039
0.918,0.8859999999999999,0.926,0.8845208845208845,0.642,0.5268817204301075,0.963,0.625,0.6665833333333333
0.8240000000000001,0.879,0.8290000000000001,0.942260442260442,0.8440000000000001,0.85752688172043,0.846,0.5,0.4585652920962199
0.928,1.0,0.924,1.0,1.0,0.3494623655913978,1.0,1.0,0.9495374919920853
0.907,0.913,0.923,0.9803439803439804,0.964,0.4274193548387096,0.935,0.875,0.8648557758013915
0.5920000000000001,0.897,0.8809999999999999,0.92014742014742,0.78,0.1532258064516129,0.992,0.625,0.6352916666666666
0.863,0.564,0.737,1.0,0.603,0.3735840377206601,0.774,0.375,0.39444512712876745
0.645,0.722,0.743,0.875921375921376,0.7390000000000001,0.293010752688172,0.6759999999999999,0.25,0.3322370368613299
0.7859999999999999,0.789,0.868,0.9312039312039312,0.816,0.3198924731182795,0.823,0.5,0.5603390944568948
0.868,0.81,0.933,0.8722358722358722,0.852,0.3817204301075268,0.853,0.625,0.6503050631530972
0.8640000000000001,0.865,1.0,1.0,0.539,0.1774193548387096,0.892,0.75,0.6044999999999999
0.83,0.764,0.855,0.8587223587223587,0.865,0.4112903225806451,0.835,0.5,0.5391367588538221
0.868,0.5660000000000001,0.893,0.9864864864864864,0.852,0.2795698924731182,0.56,0.5,0.5231410256410256
0.991,1.0,0.995,0.985257985257985,0.922,0.4569892473118279,0.963,0.875,0.9070221442642992
0.92,0.903,0.919,0.9926289926289928,0.901,0.303763440860215,0.898,0.875,0.8572734252734361
0.872,0.91,0.947,0.995085995085995,0.9,0.3629032258064515,0.89,0.875,0.7808059661938137
0.89,0.88,0.96,0.9963144963144962,0.89,0.3306451612903225,0.916,0.875,0.8292116344357747
0.858,0.879,0.898,0.9914004914004912,0.866,0.3655913978494623,0.882,0.625,0.7088798709753081
0.778,0.758,0.9,0.9729729729729728,0.7809999999999999,0.4596774193548387,0.826,0.5,0.532439840513519
0.914,0.8009999999999999,0.884,0.9029484029484028,0.7809999999999999,0.6639784946236559,0.88,0.5,0.6392262110976384
1.0,0.8640000000000001,0.944,1.0,0.882,0.3735840377206601,0.969,1.0,0.879557603737831
0.94,0.978,0.984,0.9828009828009828,0.916,0.4274193548387096,0.923,0.875,0.9048878151991379
0.746,0.649,0.753,0.936117936117936,0.789,0.2983870967741935,0.7809999999999999,0.375,0.3767574504275356
0.7959999999999999,0.813,0.73,0.9877149877149876,0.762,0.5,0.674,0.375,0.3567918344676134
0.836,0.836,0.885,0.9926289926289928,0.882,0.3870967741935484,0.8809999999999999,0.75,0.6734617125868567
0.902,0.87,0.949,1.0,0.883,0.1989247311827957,0.87,0.875,0.8427677808339828
0.87,0.8690000000000001,0.917,0.9889434889434888,0.925,0.325268817204301,0.861,0.75,0.7457712014607861
0.833,0.7879999999999999,0.8809999999999999,0.0786240786240786,0.92,0.3602150537634408,0.887,0.625,0.5221122283017449
0.5579999999999999,0.674,0.674,0.9004914004914005,0.6659999999999999,0.3897849462365591,0.492,0.25,0.24388574483359968
0.8490000000000001,0.789,0.812,1.0,0.7559999999999999,0.4327956989247312,0.85,0.5,0.5177664983811303
0.539,0.861,0.68,0.985257985257985,0.406,0.3198924731182795,0.816,0.375,0.3186289334177693
0.451,0.249,0.504,0.92014742014742,0.2,0.3735840377206601,0.347,0.0,0.1415596638435598
0.303,0.7611543818157931,0.179,0.807125307125307,0.3879999999999999,0.2876344086021505,0.3379999999999999,0.125,0.114875
0.557,0.799,0.782,0.4471744471744471,0.7859999999999999,0.4327956989247312,0.94,0.375,0.3543447833654283
0.965,0.73,0.938,0.9717444717444716,0.958,0.3897849462365591,0.951,0.875,0.7958104096980789
0.6409999999999999,0.643,0.723,0.5909090909090909,0.8420000000000001,0.6236559139784945,0.763,0.125,0.2681164966372269
0.473,0.62,0.542,0.7923832923832923,0.472,0.282258064516129,0.48,0.125,0.17388773902546525
0.877,0.7611543818157931,0.6729999999999999,0.9643734643734644,0.705,0.3735840377206601,0.875,0.5,0.43994577720413075
0.72,0.957,0.94,0.9447174447174448,0.977,0.2526881720430107,0.0,0.75,0.54
0.914,0.964,0.953,0.9606879606879604,0.762,0.3736559139784946,0.818,0.75,0.7670123106060607
0.779,0.821,0.8059999999999999,0.8980343980343979,0.856,0.4919354838709677,0.688,0.375,0.4790543606419429
0.846,0.79,0.841,0.9877149877149876,0.882,0.4327956989247312,0.857,0.625,0.5536624474642742
0.951,0.897,0.904,0.9987714987714988,0.986,0.3494623655913978,0.932,1.0,0.8952008698951714
0.943,0.8909999999999999,0.942,0.9803439803439804,0.952,0.3118279569892472,0.919,0.875,0.8607811409806416
0.5579999999999999,0.628,0.597,0.5945945945945945,0.693,0.3333333333333333,0.598,0.125,0.15629830510075027
0.805,0.7509999999999999,0.7829999999999999,0.9606879606879604,0.815,0.3978494623655914,0.816,0.375,0.45676959403877526
0.8640000000000001,0.6559999999999999,0.826,0.78009828009828,0.911,0.4059139784946236,0.867,0.5,0.5315857209755789
0.894,0.855,0.899,0.9975429975429974,0.929,0.4758064516129032,0.921,0.75,0.7723623730515986
0.905,0.89,0.918,1.0,0.852,0.4677419354838709,0.594,0.625,0.6252453747771836
0.8079999999999999,0.852,0.855,0.9963144963144962,0.843,0.3306451612903225,0.828,0.625,0.6237340829942666
0.892,0.917,0.929,1.0,0.892,0.3629032258064515,0.939,0.875,0.8757836673146758
0.857,0.805,0.8590000000000001,0.984029484029484,0.815,0.4516129032258064,0.8270000000000001,0.5,0.5152336180709757
0.893,0.8759999999999999,0.897,0.9312039312039312,0.879,0.4784946236559139,0.845,0.625,0.627342181600540973
0.539,0.509,0.564,0.955773955773956,0.47,0.4838709677419354,0.518,0.125,0.127510232066904954
0.908,0.893,0.8959999999999999,0.9889434889434888,0.911,0.3870967741935484,0.8809999999999999,0.75,0.7500563536426474
0.752,0.635,0.703,0.8832923832923834,0.426,0.3924731182795699,0.7240000000000001,0.25,0.2512267113820799
0.977,0.956,0.95,0.9705159705159704,0.901,0.4005376344086021,0.969,0.875,0.8722619282542013
0.768,0.7929999999999999,0.975,1.0,0.66,0.1344086021505376,0.909,0.75,0.7592823792123426
0.941,0.903,0.93,0.9926289926289928,0.909,0.4059139784946236,0.922,0.875,0.8789837231420996
0.62,0.575,0.795,0.9975429975429974,0.6609999999999999,0.4865591397849462,0.905,0.375,0.37111064487981766
0.882,0.853,0.892,1.0,0.8390000000000001,0.3521505376344085,0.898,0.75,0.7433785718513572
0.8290000000000001,0.794,0.852,0.9656019656019654,0.907,0.336021505376344,0.867,0.625,0.6209424887785669
0.812,0.807,0.833,0.6695331695331694,0.8420000000000001,0.4166666666666666,0.8640000000000001,0.375,0.3772616741573013
0.8079999999999999,0.768,0.878,0.9975429975429974,0.959,0.4193548387096774,0.816,0.625,0.62597852822617191
0.856,0.895,0.955,0.9680589680589682,0.703,0.4005376344086021,0.979,0.75,0.7584597138198425
0.8420000000000001,0.84,0.884,0.9312039312039312,0.8859999999999999,0.3602150537634408,0.8590000000000001,0.625,0.6223915519256895
0.7290000000000001,0.8440000000000001,0.8370000000000001,1.0,0.773,0.2338709677419354,0.878,0.625,0.6233365000649764
0.91,0.627,0.931,0.918918918918919,0.872,0.4973118279569892,0.884,0.5,0.57029945341814675
1.0,0.557,1.0,0.7862407862407861,1.0,0.2983870967741935,0.603,0.625,0.62903674242424241
0.513,0.561,0.606,0.9692874692874692,0.785,0.4569892473118279,0.5870000000000001,0.25,0.27482903777109302
0.8759999999999999,0.754,0.83,0.9312039312039312,0.736,0.3010752688172042,0.885,0.5,0.51853822289476198
0.89,0.523,0.85,0.9742014742014744,0.95,0.2688172043010752,0.903,0.75,0.7294819587628866
0.727,0.659,0.762,0.7199017199017199,0.772,0.4677419354838709,0.7759999999999999,0.25,0.234890786185305056
0.895,0.89,0.902,0.8144963144963145,0.904,0.4327956989247312,0.858,0.625,0.6211665695263025
0.602,0.575,0.623,0.9828009828009828,0.718,0.3629032258064515,0.687,0.25,0.2573251017477665
0.807,0.775,0.841,0.9791154791154788,0.909,0.346774193548387,0.85,0.625,0.62361213945550792
0.856,0.8740000000000001,0.8959999999999999,0.9594594594594592,0.8759999999999999,0.293010752688172,0.8740000000000001,0.75,0.7590326161473726
0.8290000000000001,0.721,0.715,0.9766584766584766,0.563,0.4354838709677419,0.8220000000000001,0.375,0.375164194186186565
0.901,0.906,0.92,1.0,0.887,0.2983870967741935,0.89,0.875,0.8622205052587933
1.0,0.5,0.882,1.0,0.0,0.3225806451612903,0.956,0.625,0.68
0.908,0.911,0.928,0.995085995085995,0.873,0.2473118279569892,0.882,0.875,0.8923042472420296
0.848,0.8420000000000001,0.856,0.6277641277641277,0.7759999999999999,0.3735840377206601,0.8220000000000001,0.5,0.5048913529498429
0.735,0.615,0.846,0.7457002457002456,0.5820000000000001,0.3735840377206601,0.7509999999999999,0.25,0.23308759085610301
0.557,0.595,0.528,0.8697788697788699,0.6629999999999999,0.3521505376344085,0.529,0.125,0.127614307482123362
0.933,0.922,0.935,0.9987714987714988,0.956,0.346774193548387,0.945,1.0,0.980696941581877
0.8240000000000001,0.752,0.852,0.9963144963144962,0.807,0.3494623655913978,0.84,0.5,0.51359363621715889
0.873,0.857,0.894,0.995085995085995,0.8909999999999999,0.3225806451612903,0.867,0.75,0.7498780906870462
0.364,0.431,0.6829999999999999,0.4029484029484029,0.643,0.3897849462365591,0.6,0.125,0.12477424592690445
0.963,0.928,0.926,0.9815724815724816,0.888,0.1827956989247311,0.942,0.875,0.8690185076228359
0.7879999999999999,0.726,0.7809999999999999,0.6277641277641277,0.913,0.293010752688172,0.8220000000000001,0.5,0.4964237463826065
0.848,0.852,0.893,0.9889434889434888,0.8690000000000001,0.2204301075268817,0.75,0.625,0.62616946325950684
0.884,0.8540000000000001,0.8959999999999999,1.0,0.884,0.3978494623655914,0.872,0.75,0.7672198353910487
0.59,0.602,0.481,1.0,0.941,0.3735840377206601,0.655,0.375,0.36005101971626456
0.769,0.4639999999999999,0.809,0.8292383292383292,0.685,0.3735840377206601,0.597,0.25,0.232286484729792675
0.73,0.904,0.856,0.9729729729729728,0.86,0.1478494623655913,0.7340000000000001,0.625,0.610908722392201
0.7340000000000001,0.728,0.81,0.9987714987714988,0.768,0.3844086021505376,0.762,0.375,0.3438960817254102
0.9,0.857,0.923,0.9864864864864864,0.8690000000000001,0.368279569892473,0.893,0.75,0.7714550760585369
0.785,0.961,0.745,0.9729729729729728,0.731,0.4354838709677419,0.6890000000000001,0.5,0.5096235594560273
0.8690000000000001,0.96,0.902,0.9791154791154788,0.813,0.3306451612903225,0.8759999999999999,0.75,0.7147200322047921
1.0,1.0,0.989,0.9815724815724816,1.0,0.1424731182795698,0.931,1.0,0.8843749999999999
0.94,0.917,0.956,0.9803439803439804,0.898,0.3521505376344085,0.939,0.875,0.8757509330980713
0.97,0.157,0.921,0.9963144963144962,1.0,0.3172043010752688,0.937,0.875,0.6490416666666667
0.67,0.733,0.76,1.0,0.7959999999999999,0.4919354838709677,0.784,0.375,0.3581625900179944
0.847,0.863,0.848,0.7211302211302211,0.77,0.510752688172043,0.855,0.375,0.5122960035296512
0.534,0.7611543818157931,0.696,0.9533169533169532,0.7964877532106448,0.629032258064516,0.695,0.125,0.21654708671828624
0.3329999999999999,0.976,0.865,0.9828009828009828,0.84,0.3735840377206601,0.865,0.625,0.4633498677248678
0.941,0.8590000000000001,0.918,0.8968058968058967,0.856,0.3225806451612903,0.902,0.75,0.7590347781180025
0.894,0.897,0.875,0.9963144963144962,0.926,0.2392473118279569,0.908,0.875,0.8845321830011271
0.72,0.6659999999999999,0.784,0.8796068796068794,0.648,0.2634408602150537,0.764,0.25,0.3891053396251995
0.273,0.0,0.0,1.0,0.175,0.543010752688172,0.0,0.125,0.12825
1.0,0.974,1.0,0.9926289926289928,0.91,0.4327956989247312,0.985,0.875,0.9415402686716784
0.927,0.968,1.0,0.9275184275184276,0.937,0.2768817204301075,0.911,0.875,0.9264512658174605
0.619,0.8170000000000001,0.588,0.871007371007371,0.635,0.1989247311827957,0.695,0.25,0.2521231083050912
0.8959999999999999,0.868,0.8959999999999999,1.0,0.903,0.4166666666666666,0.915,0.875,0.8274777240994393
0.85,0.7709999999999999,0.852,0.918918918918919,0.8909999999999999,0.4112903225806451,0.932,0.625,0.5629290120255511
0.826,0.78,0.836,0.9717444717444716,0.742,0.314516129032258,0.8390000000000001,0.5,0.5171564026383565
0.805,0.892,0.8740000000000001,0.9238329238329236,0.92,0.3655913978494623,0.918,0.625,0.6523102099382163
0.7290000000000001,0.7709999999999999,0.79,0.7407862407862408,0.818,0.4516129032258064,0.799,0.25,0.4228101220993241
0.927,0.912,0.929,0.9754299754299754,0.8390000000000001,0.4462365591397849,0.916,0.75,0.8197586382266198
0.755,0.645,0.61,0.9742014742014744,0.568,0.2768817204301075,0.594,0.375,0.266463282758644
0.7829999999999999,0.8390000000000001,0.855,0.9213759213759212,0.809,0.1720430107526881,0.83,0.5,0.6322400773914498
0.735,0.7559999999999999,0.742,0.9914004914004912,0.8690000000000001,0.271505376344086,0.8009999999999999,0.5,0.38876053494132407
0.546,0.374,0.544,0.3992628992628992,0.316,0.3735840377206601,0.5539999999999999,0.0,0.08831450096767872
0.8059999999999999,0.879,0.93,0.993857493857494,0.968,0.7634408602150536,0.951,0.75,0.5429583333333334
0.835,0.851,0.857,0.9791154791154788,0.88,0.3709677419354839,0.873,0.625,0.6688454877006015
0.91,0.853,0.942,1.0,0.964,0.4677419354838709,0.942,0.875,0.8398012217640886
0.984,1.0,1.0,0.9926289926289928,0.945,0.3736559139784946,0.951,1.0,0.9713217001673687
0.965,0.8959999999999999,0.862,0.9803439803439804,0.953,0.2956989247311827,0.828,0.875,0.7680939847486665
0.873,0.86,0.91,0.985257985257985,0.903,0.4865591397849462,0.877,0.75,0.7191184504668269
0.392,0.5870000000000001,0.5760000000000001,0.8796068796068794,0.306,0.2768817204301075,0.444,0.125,0.16903366009276183
0.9,0.875,0.895,0.9926289926289928,0.795,0.4408602150537634,0.852,0.625,0.7654245116741393
0.847,0.901,0.934,0.952088452088452,0.875,0.2849462365591397,0.964,0.75,0.7238798272464088
0.815,0.821,0.8370000000000001,0.9975429975429974,0.918,0.2795698924731182,0.843,0.625,0.5816707884170706
0.816,0.7929999999999999,0.835,0.8636363636363638,0.755,0.4596774193548387,0.8220000000000001,0.375,0.4767309725273847
0.598,0.7979999999999999,0.687,0.9754299754299754,0.544,0.5,0.74,0.25,0.28749339819552344
0.878,0.823,0.895,0.9705159705159704,0.8759999999999999,0.336021505376344,0.846,0.625,0.7115404672239302
0.715,0.757,0.7390000000000001,0.8906633906633906,0.703,0.4301075268817204,0.703,0.25,0.3490566411885937
0.828,0.773,0.84,0.9975429975429974,0.8590000000000001,0.4032258064516129,0.841,0.625,0.5505809692498379
0.852,0.8740000000000001,0.885,0.9262899262899263,0.858,0.4623655913978494,0.913,0.625,0.6939474981553608
0.875,0.8390000000000001,0.89,0.9582309582309582,0.899,0.4005376344086021,0.87,0.625,0.7255926834627523
0.632,0.285,0.6990000000000001,0.871007371007371,0.098,0.379032258064516,0.473,0.125,0.19303643917437835
0.804,0.765,0.841,0.985257985257985,0.937,0.4354838709677419,0.7909999999999999,0.625,0.5283573925774467
1.0,0.878,0.969,1.0,0.7964877532106448,0.2741935483870967,1.0,1.0,0.8884819386482751
0.9,0.843,0.85,0.9914004914004912,0.843,0.3198924731182795,0.922,0.75,0.6961259393164645
0.828,0.595,0.868,0.9447174447174448,0.698,0.4516129032258064,0.818,0.375,0.4890646041847095
0.809,0.816,0.9,0.9889434889434888,0.999,0.3870967741935484,1.0,0.75,0.7012763398634274
0.263,0.171,0.253,0.9717444717444716,0.237,0.4408602150537634,0.1989999999999999,0.125,0.1395833333333333
0.5770000000000001,0.667,0.722,0.9963144963144962,0.659,0.3924731182795699,0.597,0.25,0.26507887262922014
0.787,0.7290000000000001,0.856,0.92014742014742,0.865,0.3064516129032258,0.8140000000000001,0.5,0.5129980862635406
0.873,0.863,0.897,0.9926289926289928,0.897,0.3548387096774193,0.883,0.75,0.7230773947821524
0.731,0.6970000000000001,0.8690000000000001,1.0,0.942,0.5376344086021505,0.979,0.625,0.5506137221789924
0.75,0.782,0.8290000000000001,0.9668304668304666,0.861,0.2634408602150537,0.7440000000000001,0.5,0.5031333589574745
0.755,0.728,0.7879999999999999,0.9680589680589682,0.853,0.3413978494623655,0.7440000000000001,0.375,0.44904689522430913
0.8390000000000001,0.899,0.884,0.9656019656019654,0.962,0.3387096774193548,0.8809999999999999,0.75,0.7066808529275952
0.872,0.8320000000000001,0.877,0.9963144963144962,0.809,0.3575268817204301,0.861,0.625,0.6762196522023681
0.887,0.8640000000000001,0.8809999999999999,0.9914004914004912,0.877,0.336021505376344,0.892,0.75,0.7717228697965978
0.818,0.779,0.816,0.9164619164619164,0.892,0.346774193548387,0.879,0.5,0.509592148653307
0.92,0.943,0.935,1.0,0.937,0.3763440860215054,0.895,1.0,0.882965106135915
0.789,0.838,0.784,1.0,0.916,0.303763440860215,0.787,0.625,0.47313407271459307
0.8190000000000001,0.737,0.828,0.8943488943488944,0.8290000000000001,0.368279569892473,0.8270000000000001,0.5,0.4997168461123075
0.757,0.735,0.907,0.9914004914004912,0.805,0.543010752688172,0.69,0.5,0.5104918379716353
0.633,0.515,0.569,1.0,0.424,0.3064516129032258,0.513,0.25,0.22694379621704663
0.917,0.8029999999999999,0.971,0.9828009828009828,1.0,0.2876344086021505,0.624,0.75,0.7098720064621051
0.8590000000000001,0.825,0.843,0.984029484029484,0.8440000000000001,0.3521505376344085,0.9,0.625,0.6196836361098569
0.359,0.397,0.312,0.769041769041769,0.353,0.2365591397849462,0.345,0.125,0.14370957071449575
1.0,1.0,1.0,0.9766584766584766,0.888,0.4220430107526881,1.0,0.875,0.9473174673636323
0.843,0.809,0.848,0.907862407862408,0.8340000000000001,0.2956989247311827,0.88,0.625,0.5939381696862851
0.589,0.392,0.48,0.7088452088452087,0.1969999999999999,0.3735840377206601,0.524,0.0,0.14535935077177023
0.319,0.314,0.346,0.907862407862408,0.417,0.379032258064516,0.426,0.125,0.11263303549153386
0.922,0.918,0.931,0.955773955773956,0.904,0.379032258064516,0.919,0.875,0.8512654609692538
0.741,0.921,0.929,0.8587223587223587,0.912,0.4327956989247312,0.716,0.5,0.6188502421442658
0.736,0.713,0.82,0.9963144963144962,0.86,0.3736559139784946,0.75,0.5,0.45705056834933744
0.865,0.868,0.8809999999999999,0.9975429975429974,0.797,0.3064516129032258,0.838,0.625,0.6563880982785189
0.799,0.764,0.823,0.984029484029484,0.8340000000000001,0.3897849462365591,0.8079999999999999,0.5,0.5070286442748976
0.925,0.977,0.962,0.9963144963144962,0.84,0.4704301075268817,0.89,0.75,0.8526762527011617
0.92,0.8079999999999999,0.871,0.9312039312039312,0.851,0.3387096774193548,0.807,0.625,0.6990605296876161
0.8440000000000001,0.843,0.7340000000000001,0.9864864864864864,0.906,0.2876344086021505,0.799,0.625,0.45392131331753893
0.858,0.748,0.953,1.0,0.8220000000000001,0.2419354838709677,0.897,0.75,0.6461017646046705
0.9,0.9,0.91,1.0,0.911,0.4543010752688171,0.907,0.875,0.8512759301206572
0.88,0.848,0.925,0.8955773955773956,0.873,0.4381720430107527,0.8759999999999999,0.625,0.724382433081864
0.8,0.789,0.8,1.0,0.6920000000000001,0.4032258064516129,0.815,0.5,0.45848554194576735
0.88,0.8640000000000001,0.937,0.9103194103194102,0.899,0.4516129032258064,0.87,0.625,0.7501700054233447
0.83,0.737,0.845,0.9828009828009828,0.857,0.282258064516129,0.841,0.625,0.5373848577916234
0.908,0.544,0.952,0.952088452088452,0.968,0.3172043010752688,0.662,0.625,0.6831767676767676
0.897,0.888,0.937,0.984029484029484,0.926,0.346774193548387,0.897,0.875,0.8224139763638965
0.6679999999999999,0.649,0.768,0.995085995085995,0.959,0.4408602150537634,0.767,0.5,0.4035205671664908
0.8390000000000001,0.979,0.955,0.9791154791154788,0.862,0.3198924731182795,1.0,0.875,0.7979171835907871
0.933,0.932,0.905,0.995085995085995,0.96,0.4301075268817204,0.907,0.875,0.8661486376683425
0.601,0.628,0.617,0.5749385749385749,0.618,0.2069892473118279,0.701,0.25,0.2250080132230077
0.8290000000000001,0.805,0.8079999999999999,0.9987714987714988,0.868,0.4139784946236559,0.8220000000000001,0.625,0.5548610288823825
0.787,0.745,0.825,0.904176904176904,0.762,0.336021505376344,0.828,0.5,0.467695993648841
0.426,0.434,0.451,0.2346437346437346,0.389,0.3709677419354839,0.5489999999999999,0.125,0.13797080926186805
0.434,0.625,0.515,0.8108108108108107,0.405,0.3010752688172042,0.503,0.125,0.1757543151173618
0.823,0.83,0.921,0.9176904176904176,0.977,0.5268817204301075,0.8859999999999999,0.625,0.6638291731197044
0.863,0.799,0.907,0.9803439803439804,0.917,0.1236559139784946,0.809,0.75,0.6884163090128754
0.8109999999999999,0.8370000000000001,0.865,0.9459459459459458,0.843,0.4247311827956989,0.825,0.5,0.6075727395336133
0.505,0.312,0.518,1.0,0.206,0.3172043010752688,0.522,0.25,0.16819131735104573
0.858,0.816,0.8809999999999999,0.9864864864864864,0.926,0.4139784946236559,0.862,0.625,0.6465405707006877
0.5760000000000001,0.5429999999999999,0.53,0.9299754299754298,0.7709999999999999,0.3225806451612903,0.564,0.25,0.17783487720238672
0.86,0.949,0.8909999999999999,0.8734643734643733,0.91,0.4784946236559139,1.0,0.625,0.7359071702383695
0.807,0.877,0.633,1.0,0.925,0.3198924731182795,0.924,0.75,0.47179025672979064
0.8590000000000001,0.841,0.862,0.8243243243243242,0.81,0.3091397849462365,0.8859999999999999,0.625,0.6416176768979166
0.872,0.741,0.7979999999999999,0.9656019656019654,0.8320000000000001,0.7043010752688171,0.8220000000000001,0.5,0.4818124590562538
0.884,0.868,0.92,0.9643734643734644,0.893,0.3817204301075268,0.888,0.75,0.791068024343944
0.907,0.85,0.897,0.9975429975429974,0.913,0.346774193548387,0.831,0.75,0.7558149386219839
0.954,0.948,0.977,0.9262899262899263,0.8859999999999999,0.4784946236559139,0.917,0.75,0.849753241863356
0.918,0.919,0.925,0.993857493857494,0.964,0.303763440860215,0.916,1.0,0.874942991674319
1.0,1.0,1.0,0.9975429975429974,0.937,0.3118279569892472,0.975,1.0,0.9867261141512544
0.6990000000000001,0.657,0.7390000000000001,1.0,0.742,0.368279569892473,0.614,0.375,0.33726226471473
