How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.677,0.634,0.78,1.0,0.773,0.2849462365591397,0.7509999999999999,0.5,0.44125
0.875,0.733,0.915,0.7911547911547911,0.906,0.4408602150537634,0.88,0.625,0.61375
0.356,0.376,0.2239999999999999,0.78009828009828,0.0,0.3735840377206601,0.1689999999999999,0.0,0.0025
0.8490000000000001,0.807,0.901,0.9791154791154788,0.884,0.336021505376344,0.863,0.625,0.65125
0.907,0.939,0.938,0.9926289926289928,0.882,0.4892473118279569,0.892,0.75,0.805
0.746,0.826,0.855,0.8599508599508598,0.8190000000000001,0.2069892473118279,0.7829999999999999,0.5,0.515
0.7859999999999999,0.7170000000000001,0.752,0.9680589680589682,0.8170000000000001,0.293010752688172,0.778,0.5,0.445
0.785,0.836,0.813,0.9754299754299754,0.833,0.379032258064516,0.831,0.5,0.52
0.85,0.774,0.843,0.6228501228501228,0.782,0.4435483870967741,0.8740000000000001,0.375,0.465
0.838,0.792,0.89,0.8783783783783783,0.86,0.5403225806451613,0.857,0.5,0.51125
0.8029999999999999,0.748,0.787,1.0,0.841,0.6155913978494623,0.8640000000000001,0.5,0.525
0.8690000000000001,1.0,0.919,0.947174447174447,0.914,0.3735840377206601,0.855,0.75,0.7275
0.917,0.89,0.921,0.9914004914004912,0.943,0.4435483870967741,0.898,0.75,0.84375
0.863,0.85,0.903,0.9926289926289928,0.877,0.3333333333333333,0.8590000000000001,0.75,0.73625
0.999,0.7190000000000001,0.8740000000000001,0.8058968058968058,0.947,0.3735840377206601,0.908,0.75,0.7325
0.875,0.8420000000000001,0.979,0.9975429975429974,0.787,0.3306451612903225,0.879,0.75,0.74625
0.79,0.8640000000000001,0.8270000000000001,1.0,0.841,0.1989247311827957,0.847,0.75,0.64125
0.7929999999999999,0.763,0.8079999999999999,0.9324324324324323,0.882,0.4112903225806451,0.83,0.5,0.48
0.8740000000000001,1.0,0.8540000000000001,0.99017199017199,0.442,0.2849462365591397,0.4429999999999999,0.5,0.65
0.813,0.76,0.8009999999999999,0.9975429975429974,0.81,0.4166666666666666,0.825,0.5,0.49125
0.82,0.775,0.8420000000000001,0.9729729729729728,0.845,0.293010752688172,0.8290000000000001,0.625,0.54375
0.805,0.782,0.8370000000000001,0.9287469287469288,0.85,0.2043010752688172,0.8540000000000001,0.5,0.525
0.8370000000000001,0.7070000000000001,0.8440000000000001,0.8955773955773956,0.894,0.282258064516129,0.856,0.5,0.545
0.7240000000000001,0.7070000000000001,0.792,0.984029484029484,0.6970000000000001,0.3655913978494623,0.746,0.375,0.34875
0.421,0.674,0.452,0.8292383292383292,0.325,0.5349462365591398,0.431,0.125,0.0625
0.833,0.75,0.816,0.8292383292383292,0.8170000000000001,0.4731182795698925,0.769,0.375,0.3775
0.865,0.815,0.848,0.9963144963144962,0.872,0.4650537634408602,0.828,0.625,0.6175
0.8740000000000001,0.929,0.826,1.0,0.9,0.3735840377206601,0.955,0.875,0.7675
0.862,0.889,0.901,0.9459459459459458,0.911,0.3225806451612903,0.86,0.75,0.6775
0.759,0.965,0.88,1.0,0.6970000000000001,0.1962365591397849,0.677,0.625,0.6
0.935,0.93,0.931,0.9877149877149876,0.882,0.7338709677419355,0.895,0.75,0.765
0.634,0.315,0.6759999999999999,0.9312039312039312,0.381,0.4220430107526881,0.435,0.125,0.12875
0.913,1.0,1.0,0.871007371007371,0.925,0.3951612903225805,1.0,0.875,0.8775
0.836,0.865,0.89,1.0,0.84,0.3387096774193548,0.884,0.75,0.74
0.775,0.5429999999999999,0.644,0.8968058968058967,0.309,0.5349462365591398,0.789,0.25,0.24375
0.959,0.982,0.973,0.993857493857494,0.942,0.3521505376344085,0.982,1.0,0.99875
0.531,0.621,0.488,0.9287469287469288,0.47,0.5376344086021505,0.536,0.125,0.12375
0.797,0.785,0.893,0.9643734643734644,0.813,0.1962365591397849,0.8220000000000001,0.625,0.5625
0.8959999999999999,0.8590000000000001,0.908,0.9594594594594592,0.84,0.3735840377206601,1.0,0.75,0.715
1.0,0.875,1.0,1.0,1.0,0.271505376344086,1.0,1.0,0.9975
0.918,0.918,0.932,0.9987714987714988,0.91,0.4220430107526881,0.914,0.875,0.8725
0.8190000000000001,0.674,0.83,0.538083538083538,0.965,0.3548387096774193,0.826,0.5,0.4925
0.622,0.696,0.726,1.0,0.561,0.4220430107526881,0.782,0.375,0.35
0.995,0.735,0.845,1.0,0.895,0.3735840377206601,0.535,0.625,0.65
0.529,0.495,0.5710000000000001,0.9914004914004912,0.526,0.3602150537634408,0.604,0.25,0.205
0.975,0.968,0.954,0.9975429975429974,0.928,0.4381720430107527,0.948,0.875,0.94875
0.912,0.97,0.916,0.9975429975429974,0.999,0.325268817204301,1.0,1.0,0.95125
0.8640000000000001,0.6559999999999999,0.826,0.78009828009828,0.911,0.4059139784946236,0.867,0.5,0.4925
0.698,0.637,0.742,0.9054054054054052,0.546,0.4247311827956989,0.753,0.25,0.245
0.81,0.618,0.85,0.6633906633906632,0.59,0.3655913978494623,0.974,0.375,0.4725
0.569,0.623,0.6779999999999999,0.9926289926289928,0.662,0.4354838709677419,0.715,0.25,0.265
0.7979999999999999,0.913,0.945,0.985257985257985,0.872,0.6559139784946235,0.851,0.625,0.655
0.292,0.364,0.366,0.9262899262899263,0.239,0.3735840377206601,0.408,0.0,0.07375
0.684,0.521,0.725,0.7174447174447174,0.728,0.3735840377206601,0.735,0.125,0.19375
0.923,0.8690000000000001,0.929,0.9778869778869778,0.882,0.4677419354838709,0.918,0.75,0.76375
0.846,0.8240000000000001,0.848,1.0,0.835,0.2741935483870967,0.868,0.75,0.6675
0.92,0.915,0.941,0.9705159705159704,0.878,0.3387096774193548,0.866,0.75,0.76625
0.626,0.476,0.7040000000000001,1.0,0.7859999999999999,0.0887096774193548,0.8109999999999999,0.5,0.4125
0.479,0.4629999999999999,0.775,1.0,0.769,0.3735840377206601,0.72,0.375,0.345
0.4039999999999999,0.436,0.4479999999999999,0.8894348894348895,0.331,0.3735840377206601,0.428,0.0,0.04375
0.782,0.7509999999999999,0.84,0.9963144963144962,0.738,0.4462365591397849,0.8009999999999999,0.375,0.45875
0.987,0.802,0.862,1.0,0.992,0.2473118279569892,1.0,1.0,0.905
0.816,0.76,0.866,0.9791154791154788,0.8590000000000001,0.3924731182795699,0.843,0.5,0.5325
0.265,0.344,0.826,0.9643734643734644,0.728,0.2849462365591397,0.422,0.25,0.34125
0.906,0.894,0.932,0.9803439803439804,0.928,0.3494623655913978,0.899,0.875,0.85125
0.816,0.903,0.809,0.9742014742014744,0.77,0.2903225806451613,0.8190000000000001,0.625,0.52
0.897,0.8059999999999999,0.89,0.9963144963144962,0.906,0.4032258064516129,0.848,0.75,0.735
0.916,0.5870000000000001,0.948,0.9398034398034396,0.517,0.2473118279569892,0.657,0.5,0.54375
0.718,0.682,0.649,0.9447174447174448,0.6940000000000001,0.3735840377206601,0.743,0.25,0.2575
1.0,0.745,0.726,0.9631449631449632,1.0,0.346774193548387,1.0,0.75,0.63625
0.778,0.657,0.732,0.984029484029484,0.691,0.379032258064516,0.782,0.375,0.38
0.695,0.757,0.742,0.9287469287469288,0.8370000000000001,0.4623655913978494,0.826,0.375,0.35125
0.894,0.907,0.905,0.9299754299754298,0.925,0.4005376344086021,0.897,0.75,0.75125
0.946,0.8740000000000001,0.8540000000000001,0.9877149877149876,0.903,0.3735840377206601,0.758,0.75,0.725
0.991,1.0,1.0,0.9975429975429974,0.969,0.346774193548387,0.975,1.0,1.0
0.718,0.639,0.853,0.9828009828009828,0.7609999999999999,0.5483870967741935,0.901,0.375,0.44375
0.845,0.816,0.893,0.9631449631449632,0.846,0.4462365591397849,0.8909999999999999,0.625,0.56375
0.37,0.287,0.418,0.9926289926289928,0.285,0.3735840377206601,0.37,0.125,0.13
1.0,1.0,1.0,1.0,1.0,0.2069892473118279,1.0,1.0,1.0
0.662,0.372,0.606,0.8415233415233415,0.286,0.3817204301075268,0.586,0.125,0.09125
0.826,0.748,0.853,0.9373464373464374,0.8109999999999999,0.3897849462365591,0.7959999999999999,0.5,0.44625
0.621,0.482,0.574,1.0,0.25,0.3735840377206601,0.4379999999999999,0.25,0.20375
0.855,0.916,0.978,1.0,0.914,0.1344086021505376,0.665,0.75,0.77375
0.8809999999999999,0.894,0.921,0.9754299754299754,0.913,0.3494623655913978,0.887,0.75,0.8225
0.727,0.691,0.6729999999999999,0.8476658476658476,0.6829999999999999,0.4543010752688171,0.831,0.25,0.2725
1.0,1.0,1.0,0.9680589680589682,1.0,0.2876344086021505,1.0,1.0,1.0
0.845,0.845,0.865,0.99017199017199,0.878,0.379032258064516,0.909,0.75,0.72375
0.902,0.8759999999999999,0.877,1.0,0.894,0.3306451612903225,0.903,0.875,0.83875
0.77,0.792,0.989,0.7764127764127763,1.0,0.5026881720430108,0.826,0.5,0.53875
0.946,0.88,0.942,0.9889434889434888,0.845,0.2956989247311827,0.93,0.875,0.86625
0.889,1.0,0.924,0.936117936117936,0.997,0.3279569892473117,0.858,0.75,0.805
0.797,0.6779999999999999,0.8420000000000001,0.8673218673218672,0.836,0.336021505376344,0.8390000000000001,0.375,0.47625
0.901,0.861,0.907,1.0,0.922,0.303763440860215,0.974,0.875,0.8775
0.889,0.8909999999999999,0.922,0.9705159705159704,1.0,0.3735840377206601,0.8859999999999999,0.875,0.8175
0.857,0.797,0.892,0.9054054054054052,0.847,0.2473118279569892,0.936,0.625,0.65125
0.8420000000000001,0.843,1.0,0.948402948402948,0.853,0.5215053763440859,0.982,0.625,0.63125
0.892,0.8540000000000001,0.8690000000000001,0.9914004914004912,0.89,0.3172043010752688,0.938,0.75,0.78875
0.78,0.774,0.74,0.984029484029484,0.768,0.3735840377206601,0.753,0.5,0.445
0.848,0.835,0.846,0.984029484029484,0.8220000000000001,0.4408602150537634,0.836,0.5,0.53125
0.8140000000000001,0.755,0.857,0.9778869778869778,0.743,0.5564516129032258,0.879,0.5,0.495
0.892,0.373,0.893,0.875921375921376,0.61,0.3735840377206601,0.917,0.375,0.58
0.944,0.852,0.846,0.9631449631449632,0.925,0.2204301075268817,0.581,0.75,0.68625
0.991,0.971,1.0,0.9717444717444716,0.875,0.368279569892473,0.975,0.875,0.88375
0.918,0.897,0.903,0.9987714987714988,0.883,0.336021505376344,0.927,0.875,0.875
0.865,0.8220000000000001,0.857,0.995085995085995,0.904,0.3897849462365591,0.939,0.75,0.745
0.91,1.0,0.95,0.99017199017199,0.996,0.3064516129032258,0.901,0.875,0.93625
0.857,0.911,0.914,0.985257985257985,0.927,0.2419354838709677,0.816,0.75,0.74
0.878,0.8540000000000001,0.88,0.8525798525798526,0.962,0.3735840377206601,0.965,0.75,0.75875
0.757,0.747,0.747,0.9975429975429974,0.765,0.3870967741935484,0.8220000000000001,0.5,0.4825
0.762,0.627,0.748,0.9877149877149876,0.807,0.4946236559139784,0.818,0.375,0.3725
0.841,0.818,0.858,0.9803439803439804,0.8220000000000001,0.4301075268817204,0.802,0.5,0.51625
0.764,0.698,0.81,0.7493857493857492,0.764,0.5,0.7909999999999999,0.25,0.285
0.862,0.7609999999999999,0.868,1.0,0.7759999999999999,0.2876344086021505,0.867,0.75,0.64375
1.0,0.961,0.967,0.9828009828009828,1.0,0.2446236559139784,0.875,1.0,0.9325
0.843,0.994,0.871,0.9742014742014744,0.816,0.271505376344086,0.946,0.75,0.73
0.482,0.505,0.496,0.5282555282555282,0.487,0.3735840377206601,0.574,0.0,0.02625
0.675,0.6579999999999999,0.731,0.904176904176904,0.8,0.3494623655913978,0.76,0.25,0.2675
0.51,0.603,0.537,0.907862407862408,0.989,0.1290322580645161,0.6629999999999999,0.375,0.295
0.856,0.8240000000000001,0.8959999999999999,0.9877149877149876,0.868,0.2741935483870967,0.8590000000000001,0.75,0.69375
0.974,1.0,0.98,0.995085995085995,0.8959999999999999,0.4596774193548387,0.962,0.875,0.8875
0.63,0.563,0.72,0.99017199017199,0.647,0.282258064516129,0.65,0.375,0.32
0.7020000000000001,0.551,0.715,0.9643734643734644,0.7964877532106448,0.6129032258064516,0.851,0.25,0.295
0.838,0.7809999999999999,0.87,0.7014742014742015,0.821,0.2849462365591397,0.826,0.5,0.5425
0.852,0.815,0.887,0.9410319410319408,0.892,0.3897849462365591,0.846,0.625,0.615
0.71,0.6629999999999999,0.7490000000000001,0.8845208845208845,0.655,0.4139784946236559,0.725,0.25,0.24875
0.8240000000000001,0.8190000000000001,0.866,0.8169533169533169,0.88,0.3279569892473117,0.84,0.5,0.565
0.931,0.911,0.941,0.9975429975429974,0.89,0.314516129032258,0.919,0.875,0.89375
0.632,0.71,0.743,0.9926289926289928,0.639,0.4408602150537634,0.632,0.25,0.31125
0.703,0.748,0.877,0.8488943488943488,0.84,0.3091397849462365,0.85,0.5,0.485
0.65,0.905,0.7859999999999999,1.0,0.804,0.1532258064516129,0.831,0.625,0.56875
0.8,0.773,0.856,0.8882063882063883,0.7809999999999999,0.2634408602150537,0.8009999999999999,0.5,0.50125
0.81,0.8009999999999999,0.8420000000000001,0.8058968058968058,0.877,0.3870967741935484,0.82,0.5,0.49875
0.785,0.703,0.7709999999999999,0.9090909090909092,0.835,0.4059139784946236,0.792,0.375,0.37
0.498,0.507,0.45,0.8341523341523341,0.508,0.4247311827956989,0.802,0.125,0.07875
0.897,0.754,0.912,1.0,0.7964877532106448,0.6209677419354839,0.846,0.625,0.6425
0.931,0.992,0.96,0.9692874692874692,0.831,0.2284946236559139,0.894,0.875,0.845
0.601,0.493,0.7440000000000001,0.9877149877149876,0.648,0.2741935483870967,0.727,0.375,0.35875
0.845,0.76,0.8959999999999999,0.9287469287469288,0.887,0.1827956989247311,0.87,0.625,0.65875
0.72,0.78,0.745,0.9090909090909092,0.695,0.803763440860215,0.73,0.25,0.285
0.8029999999999999,0.745,0.82,0.9434889434889436,0.804,0.368279569892473,0.8420000000000001,0.5,0.45
0.826,0.805,0.875,0.9828009828009828,0.8540000000000001,0.3870967741935484,0.838,0.625,0.5775
0.599,0.562,0.6579999999999999,0.9508599508599508,0.816,0.3735840377206601,0.65,0.25,0.235
0.828,0.62,0.7979999999999999,0.9815724815724816,0.787,0.4059139784946236,0.669,0.375,0.40625
0.914,0.908,0.932,0.955773955773956,0.899,0.3118279569892472,0.92,0.875,0.825
0.879,0.855,0.904,0.9631449631449632,0.946,0.3817204301075268,0.892,0.75,0.755
0.5,0.373,0.568,0.9496314496314496,0.386,0.3735840377206601,0.491,0.125,0.115
1.0,0.989,1.0,0.985257985257985,0.867,0.3924731182795699,0.957,0.875,0.88875
0.603,0.319,0.6809999999999999,0.8083538083538084,0.77,0.3735840377206601,0.8140000000000001,0.25,0.2375
0.893,0.8690000000000001,0.889,0.9987714987714988,0.956,0.4516129032258064,0.927,0.875,0.83625
0.883,0.976,0.935,1.0,0.88,0.6263440860215054,0.893,0.75,0.8
0.8170000000000001,0.7829999999999999,0.935,0.7039312039312039,0.978,0.5241935483870968,0.981,0.625,0.6125
0.8959999999999999,0.872,0.883,0.995085995085995,0.875,0.2768817204301075,0.888,0.75,0.7975
0.92,0.875,0.963,0.9926289926289928,0.942,0.336021505376344,0.921,0.875,0.8925
0.637,0.51,0.747,0.5552825552825552,0.492,0.3172043010752688,0.68,0.125,0.23
0.594,0.7020000000000001,0.662,0.9127764127764127,0.482,0.1693548387096774,0.664,0.25,0.27125
0.947,0.989,0.959,0.9754299754299754,0.947,0.2849462365591397,0.927,1.0,0.96125
0.7809999999999999,0.696,0.6629999999999999,0.9127764127764127,0.478,0.4327956989247312,0.644,0.25,0.23125
0.912,0.862,0.847,1.0,0.657,0.4166666666666666,0.9,0.625,0.6875
0.759,0.747,0.856,0.9914004914004912,0.8170000000000001,0.3225806451612903,0.835,0.5,0.53
0.8290000000000001,0.877,0.883,0.993857493857494,0.8140000000000001,0.3870967741935484,0.952,0.75,0.70375
0.912,0.922,0.96,0.9926289926289928,0.923,0.3521505376344085,0.902,0.875,0.88125
0.995,0.932,1.0,1.0,0.923,0.4032258064516129,0.97,1.0,0.9925
0.752,0.784,0.866,0.8488943488943488,0.77,0.4220430107526881,0.726,0.375,0.4275
0.901,0.769,0.926,0.9889434889434888,0.8590000000000001,0.4139784946236559,0.953,0.75,0.74625
0.7809999999999999,0.652,0.7659999999999999,0.7420147420147419,0.7659999999999999,0.3387096774193548,0.75,0.25,0.32625
0.7290000000000001,0.716,0.72,0.9692874692874692,0.653,0.4301075268817204,0.748,0.25,0.30625
0.914,0.968,0.948,0.995085995085995,0.8959999999999999,0.3763440860215054,0.917,0.875,0.88875
0.93,0.847,0.945,0.9680589680589682,0.862,0.3897849462365591,0.913,0.75,0.7575
0.903,0.4629999999999999,0.873,0.9238329238329236,0.5760000000000001,0.5188172043010753,0.861,0.375,0.49
0.8029999999999999,0.852,0.918,0.995085995085995,0.957,0.379032258064516,0.8370000000000001,0.75,0.7125
0.907,0.918,0.899,0.9877149877149876,0.962,0.3548387096774193,0.89,0.875,0.8125
0.835,0.741,0.853,0.7616707616707615,0.825,0.3870967741935484,0.84,0.375,0.4625
0.978,0.984,0.972,0.9963144963144962,0.926,0.2795698924731182,1.0,1.0,0.9975
0.952,0.515,0.949,0.9656019656019654,0.935,0.3629032258064515,0.857,0.75,0.65125
0.735,0.757,0.6809999999999999,0.8538083538083537,0.647,0.3951612903225805,0.804,0.25,0.28875
0.8059999999999999,0.95,0.802,1.0,0.996,0.4301075268817204,0.914,0.75,0.745
0.594,0.5660000000000001,0.602,0.9004914004914005,0.495,0.2204301075268817,0.638,0.25,0.24375
0.902,0.6809999999999999,1.0,0.9864864864864864,0.845,0.2338709677419354,0.812,0.75,0.665
0.899,0.856,0.893,1.0,0.855,0.3817204301075268,0.8690000000000001,0.75,0.745
0.7909999999999999,0.799,0.8079999999999999,0.9668304668304666,0.895,0.303763440860215,0.8140000000000001,0.5,0.5475
0.797,0.8909999999999999,0.853,1.0,0.835,0.379032258064516,0.8540000000000001,0.625,0.64875
0.765,0.713,0.7909999999999999,0.7125307125307124,0.757,0.336021505376344,0.757,0.25,0.36
1.0,1.0,1.0,0.9791154791154788,1.0,0.2607526881720429,1.0,1.0,1.0
0.436,0.52,0.508,0.9668304668304666,0.2239999999999999,0.1854838709677419,0.5329999999999999,0.25,0.25125
0.8370000000000001,0.82,0.901,0.9742014742014744,0.737,0.4112903225806451,0.7979999999999999,0.5,0.51125
0.823,0.752,0.8170000000000001,0.9987714987714988,0.856,0.4086021505376344,0.8590000000000001,0.625,0.575
0.8440000000000001,0.815,0.884,0.9754299754299754,0.884,0.3387096774193548,0.882,0.625,0.6475
0.904,0.929,0.945,0.993857493857494,0.92,0.1774193548387096,1.0,1.0,0.93375
0.747,0.698,0.883,1.0,0.836,0.3951612903225805,0.742,0.5,0.54125
0.7559999999999999,0.818,0.755,0.9963144963144962,0.826,0.5564516129032258,0.7170000000000001,0.375,0.4325
0.936,0.958,0.949,0.99017199017199,0.909,0.4112903225806451,0.939,0.875,0.9025
0.905,0.8759999999999999,0.889,0.9975429975429974,0.8440000000000001,0.4112903225806451,0.935,0.75,0.78875
0.96,0.99,1.0,0.9926289926289928,0.83,0.1908602150537634,0.862,0.875,0.865
0.8059999999999999,0.623,0.792,0.904176904176904,0.8220000000000001,0.4139784946236559,0.767,0.375,0.36625
0.826,0.794,0.889,0.9692874692874692,0.7879999999999999,0.3387096774193548,0.8690000000000001,0.625,0.58375
0.8029999999999999,0.826,0.863,0.7653562653562653,0.932,0.336021505376344,0.847,0.625,0.5875
0.441,0.162,0.813,0.9250614250614252,1.0,0.2204301075268817,0.624,0.5,0.405
0.81,0.785,0.813,0.9963144963144962,0.846,0.4623655913978494,0.802,0.5,0.5225
0.968,0.933,0.975,0.9987714987714988,1.0,0.3735840377206601,0.866,1.0,0.94625
0.9,0.8690000000000001,0.882,1.0,0.955,0.325268817204301,0.899,0.875,0.86375
0.953,0.925,0.934,0.952088452088452,0.956,0.282258064516129,0.943,0.875,0.895
0.513,0.485,0.542,0.9643734643734644,0.19,0.3306451612903225,0.491,0.125,0.16625
0.82,0.867,0.851,0.9398034398034396,0.7709999999999999,0.3521505376344085,0.8240000000000001,0.5,0.51625
0.925,0.892,0.916,0.8488943488943488,0.907,0.3172043010752688,0.904,0.75,0.765
0.775,0.703,0.8190000000000001,0.7886977886977885,0.888,0.2849462365591397,0.675,0.375,0.45375
0.91,0.8640000000000001,0.909,1.0,0.855,0.4059139784946236,0.8909999999999999,0.875,0.8075
0.895,0.847,0.939,0.9877149877149876,0.8909999999999999,0.3602150537634408,0.879,0.75,0.77875
0.123,0.535,0.417,0.7542997542997543,0.071,0.3735840377206601,0.4539999999999999,0.0,0.02
0.732,0.65,0.813,0.9987714987714988,0.769,0.5215053763440859,0.757,0.375,0.35375
0.746,0.603,0.752,0.7579852579852578,0.741,0.3735840377206601,0.655,0.25,0.24625
0.434,0.625,0.515,0.8108108108108107,0.405,0.3010752688172042,0.503,0.125,0.1375
0.619,0.8170000000000001,0.588,0.871007371007371,0.635,0.1989247311827957,0.695,0.25,0.2525
0.914,0.92,0.918,0.984029484029484,0.95,0.3951612903225805,0.918,0.875,0.87
0.875,0.851,0.914,1.0,0.888,0.2903225806451613,0.8540000000000001,0.875,0.7825
0.772,0.67,0.866,0.9864864864864864,0.755,0.4865591397849462,0.75,0.375,0.43625
0.8759999999999999,0.978,0.929,0.961916461916462,0.929,0.3279569892473117,0.872,0.75,0.7925
0.8370000000000001,0.884,0.93,0.9594594594594592,1.0,0.3735840377206601,0.7929999999999999,0.75,0.6925
0.909,0.295,0.918,0.9828009828009828,1.0,0.5026881720430108,0.902,0.625,0.71625
0.89,0.8490000000000001,0.879,0.9324324324324323,0.923,0.4086021505376344,0.871,0.625,0.67
0.916,0.873,0.952,0.9987714987714988,0.999,0.4032258064516129,0.879,0.875,0.9
0.8740000000000001,0.825,0.902,0.9778869778869778,0.892,0.3924731182795699,0.893,0.75,0.72375
0.807,0.823,0.8220000000000001,0.9754299754299754,0.919,0.3655913978494623,0.951,0.625,0.6575
0.89,0.85,0.9,0.9385749385749386,0.983,0.2768817204301075,0.8809999999999999,0.75,0.7725
0.8320000000000001,0.919,0.907,0.99017199017199,0.941,0.2392473118279569,0.8740000000000001,0.875,0.83625
0.831,0.735,0.742,0.957002457002457,0.5,0.2634408602150537,0.629,0.375,0.40375
0.8109999999999999,0.775,0.852,1.0,0.7929999999999999,0.4112903225806451,0.851,0.625,0.58125
0.698,0.784,0.7170000000000001,0.7948402948402946,0.523,0.3602150537634408,0.737,0.25,0.255
0.86,0.879,0.901,0.995085995085995,0.8640000000000001,0.2956989247311827,0.863,0.75,0.73375
0.769,0.706,0.797,0.9312039312039312,0.887,0.4623655913978494,0.7759999999999999,0.375,0.3925
0.901,0.988,1.0,1.0,0.968,0.3279569892473117,0.901,1.0,0.975
0.583,0.6829999999999999,0.987,1.0,0.979,0.5268817204301075,0.87,0.625,0.6625
0.8220000000000001,0.7929999999999999,0.8640000000000001,0.99017199017199,0.899,0.346774193548387,0.8440000000000001,0.625,0.625
0.76,0.713,0.762,0.9766584766584766,0.799,0.4462365591397849,0.8109999999999999,0.375,0.385
0.7170000000000001,0.657,0.728,0.9373464373464374,0.722,0.4731182795698925,0.737,0.25,0.26125
0.71,0.9,0.795,0.9987714987714988,0.8109999999999999,0.3817204301075268,0.952,0.625,0.5775
0.8,0.8340000000000001,0.823,0.9864864864864864,0.737,0.4569892473118279,0.816,0.5,0.475
0.933,0.914,0.934,0.9987714987714988,0.929,0.3897849462365591,0.929,0.875,0.89375
0.945,0.6809999999999999,1.0,0.9914004914004912,0.85,0.3091397849462365,0.546,0.625,0.685
0.797,0.7611543818157931,0.593,0.9803439803439804,0.893,0.2284946236559139,0.813,0.5,0.4675
0.98,0.99,0.97,0.9176904176904176,0.84,0.4327956989247312,0.955,0.75,0.83875
0.6990000000000001,0.736,0.6920000000000001,0.9656019656019654,0.695,0.3735840377206601,0.82,0.375,0.34125
1.0,1.0,1.0,0.995085995085995,1.0,0.4139784946236559,1.0,1.0,0.9975
0.907,0.903,0.903,0.9987714987714988,0.929,0.3763440860215054,0.915,0.875,0.88125
0.863,1.0,0.905,0.9864864864864864,0.985,0.2526881720430107,0.85,0.875,0.7875
0.8170000000000001,0.74,0.868,0.6707616707616707,0.97,0.5887096774193548,0.825,0.5,0.48875
0.813,0.7829999999999999,0.805,0.861179361179361,0.865,0.4462365591397849,0.8109999999999999,0.375,0.4225
0.941,0.8370000000000001,0.8370000000000001,0.6486486486486487,0.6990000000000001,0.5483870967741935,0.893,0.5,0.4975
0.927,0.524,0.934,0.9889434889434888,0.951,0.3010752688172042,0.568,0.625,0.65625
0.91,0.8959999999999999,0.911,1.0,0.93,0.3763440860215054,0.948,1.0,0.9025
0.8440000000000001,0.82,0.852,1.0,0.877,0.3844086021505376,0.866,0.625,0.67125
0.923,0.929,0.948,0.9987714987714988,0.957,0.3655913978494623,0.952,1.0,0.96125
0.879,0.878,0.962,0.9914004914004912,0.906,0.4946236559139784,0.893,0.75,0.7875
0.821,0.78,0.823,1.0,0.578,0.325268817204301,0.812,0.5,0.54
0.848,0.797,0.863,1.0,0.897,0.4435483870967741,0.866,0.625,0.665
0.867,0.835,0.913,0.9791154791154788,0.862,0.303763440860215,0.888,0.75,0.7225
0.769,0.687,0.7859999999999999,1.0,0.701,0.3279569892473117,0.843,0.5,0.4875
0.941,0.86,0.882,0.995085995085995,0.898,0.1908602150537634,0.947,0.875,0.855
0.6940000000000001,0.6729999999999999,0.821,0.9766584766584766,0.957,0.6962365591397849,1.0,0.5,0.49625
0.816,0.7829999999999999,0.8320000000000001,0.9299754299754298,0.828,0.4327956989247312,0.843,0.375,0.48375
0.7759999999999999,0.7829999999999999,0.83,0.984029484029484,0.634,0.3763440860215054,0.843,0.5,0.46125
0.88,0.877,0.9,0.99017199017199,0.917,0.379032258064516,0.872,0.75,0.775
0.773,0.659,0.725,0.9348894348894348,0.792,0.3735840377206601,0.7909999999999999,0.375,0.35
0.946,0.862,0.912,1.0,0.769,0.3198924731182795,0.747,0.75,0.7425
1.0,1.0,1.0,0.8980343980343979,1.0,0.3735840377206601,1.0,1.0,0.9875
0.979,0.937,0.94,0.9742014742014744,0.878,0.3736559139784946,0.898,0.75,0.8175
0.921,0.86,0.962,0.9692874692874692,1.0,0.3494623655913978,0.8340000000000001,0.75,0.765
0.877,0.857,0.939,1.0,0.984,0.3279569892473117,0.921,0.875,0.8775
0.912,0.551,1.0,0.9176904176904176,0.828,0.293010752688172,0.998,0.75,0.71625
0.7290000000000001,0.768,0.767,0.9398034398034396,0.8909999999999999,0.5698924731182795,0.944,0.5,0.46875
0.818,0.805,0.857,1.0,0.873,0.4489247311827956,0.7759999999999999,0.625,0.5825
0.907,0.8740000000000001,0.8909999999999999,0.985257985257985,0.8340000000000001,0.3655913978494623,0.898,0.75,0.7325
0.764,0.899,0.82,0.9828009828009828,0.755,0.4301075268817204,0.904,0.625,0.52375
0.79,0.852,0.894,0.9668304668304666,0.813,0.4408602150537634,0.8420000000000001,0.5,0.525
0.588,0.625,0.7090000000000001,1.0,0.3429999999999999,0.4596774193548387,0.5670000000000001,0.25,0.235
0.8809999999999999,0.879,0.913,0.9963144963144962,0.971,0.2768817204301075,0.877,0.875,0.88875
0.915,0.963,0.946,0.9717444717444716,0.872,0.2016129032258064,0.594,0.75,0.7725
0.428,0.353,0.456,0.9926289926289928,0.415,0.2446236559139784,0.3979999999999999,0.25,0.24875
0.825,0.8140000000000001,0.882,0.9729729729729728,0.8220000000000001,0.3198924731182795,0.8009999999999999,0.625,0.54625
